time,Asia_50_Volume,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_World_Multifactor_Volume,Global_100_Volume,Global_Consumer_Staples_Volume,Global_Healthcare_Volume,SP_500_Volume,volume,Asia_50_Costs,Core_MSCI_World_ex_Australia_ESG_Leaders_Costs,Edge_MSCI_World_Multifactor_Costs,Global_Consumer_Staples_Costs,Global_Healthcare_Costs,SP_500_Costs,Global_100_Costs,costs
22-Nov-19,"5,904,913.00","3,086,091.00","7,245,749.00","23,234,546.00","2,377,848.00","6,772,989.00","7,287,785.00",7987131.571,91.41,38.15,34.87,79.99,97.53,460.87,76.04,125.5514286
21-Nov-19,"5,904,913.00","3,086,091.00","7,245,749.00","23,234,546.00","2,382,348.00","6,772,989.00","7,287,785.00",7987774.429,91.02,38.02,34.76,80.08,97.12,459.17,75.41,125.0828571
20-Nov-19,"5,904,913.00","3,086,091.00","7,245,749.00","23,218,546.00","2,386,848.00","6,769,089.00","7,285,185.00",7985203,91.57,38.03,34.81,80.21,96.73,459.26,76.28,125.27
19-Nov-19,"5,899,113.00","3,086,091.00","7,245,749.00","23,218,546.00","2,388,348.00","6,763,889.00","7,282,585.00",7983474.429,92.2,38.09,34.8,79.95,96.75,459.44,77.37,125.5142857
18-Nov-19,"5,899,113.00","3,086,091.00","7,245,749.00","23,218,546.00","2,388,348.00","6,762,589.00","7,279,985.00",7982917.286,91.9,38.16,34.84,80.28,96.46,460.39,77.76,125.6842857
15-Nov-19,"5,887,513.00","3,046,091.00","7,165,749.00","23,186,546.00","2,388,348.00","6,754,789.00","7,274,785.00",7957688.714,91.26,38.15,34.83,79.97,96.39,460.22,77.57,125.4842857
14-Nov-19,"5,887,513.00","3,046,091.00","7,165,749.00","23,170,546.00","2,391,348.00","6,741,789.00","7,273,485.00",7953788.714,91.23,38.11,34.72,80.28,95.37,459.46,77.25,125.2028571
13-Nov-19,"5,887,513.00","3,046,091.00","7,165,749.00","23,162,546.00","2,391,348.00","6,737,889.00","7,266,985.00",7951160.143,90.47,37.79,34.39,79.73,94.63,454.92,77.27,124.1714286
12-Nov-19,"5,887,513.00","3,046,091.00","7,165,749.00","23,162,546.00","2,394,348.00","6,737,889.00","7,263,085.00",7951031.571,91.27,37.78,34.44,79.16,94.32,454,76.52,123.9271429
11-Nov-19,"5,887,513.00","3,046,091.00","7,165,749.00","23,154,546.00","2,395,848.00","6,737,889.00","7,261,785.00",7949917.286,91.4,37.71,34.39,79.2,93.8,452.8,76.19,123.6414286
8-Nov-19,"5,881,713.00","3,006,091.00","7,165,749.00","23,146,546.00","2,395,848.00","6,737,889.00","7,268,285.00",7943160.143,92.19,37.7,34.38,78.98,94,452.85,76.21,123.7585714
7-Nov-19,"5,881,713.00","3,006,091.00","7,165,749.00","23,138,546.00","2,395,848.00","6,737,889.00","7,265,685.00",7941645.857,92.91,37.53,34.26,78.75,92.89,450.17,76.31,123.26
6-Nov-19,"5,881,713.00","3,006,091.00","7,165,749.00","23,122,546.00","2,400,348.00","6,732,689.00","7,260,485.00",7938517.286,92.33,37.37,34.09,78.86,92.71,448.15,76.55,122.8657143
5-Nov-19,"5,881,713.00","3,006,091.00","7,085,749.00","23,122,546.00","2,401,848.00","6,731,389.00","7,255,285.00",7926374.429,92.21,37.36,34.03,78.38,92.35,447.69,76.54,122.6514286
4-Nov-19,"5,881,713.00","3,006,091.00","7,085,749.00","23,122,546.00","2,410,848.00","6,728,789.00","7,251,385.00",7926731.571,91.65,37.37,33.96,78.3,93.05,447.83,76.48,122.6628571
1-Nov-19,"5,870,113.00","2,966,091.00","7,085,749.00","23,114,546.00","2,410,848.00","6,728,789.00","7,251,385.00",7918217.286,90.07,37.13,33.71,78.71,92.97,445.38,75.96,121.99
31-Oct-19,"5,870,113.00","2,966,091.00","7,085,749.00","23,114,546.00","2,410,848.00","6,730,089.00","7,242,285.00",7917103,88.73,36.89,33.5,79.03,93.05,442.61,75.84,121.3785714
30-Oct-19,"5,864,313.00","2,966,091.00","7,085,749.00","23,114,546.00","2,502,348.00","6,826,289.00","7,235,785.00",7942160.143,89.3,37.1,33.74,79.28,93.38,445.01,75.71,121.9314286
29-Oct-19,"5,864,313.00","2,966,091.00","7,085,749.00","23,114,546.00","2,502,348.00","6,826,289.00","7,235,785.00",7942160.143,89.02,37.05,33.81,78.83,92.76,444.26,75.72,121.6357143
28-Oct-19,"5,864,313.00","2,966,091.00","7,085,749.00","23,114,546.00","2,502,348.00","6,826,289.00","7,235,785.00",7942160.143,90.24,37.18,33.83,79.03,92.27,445.97,75.38,121.9857143
25-Oct-19,"5,864,313.00","2,966,091.00","7,005,749.00","23,106,546.00","2,502,348.00","6,822,389.00","7,231,885.00",7928474.429,89.39,37.03,33.71,79.36,91.64,444.07,75.08,121.4685714
24-Oct-19,"5,858,513.00","2,966,091.00","7,005,749.00","23,106,546.00","2,502,348.00","6,822,389.00","7,231,885.00",7927645.857,89.3,36.96,33.56,79.82,91.48,442.7,74.96,121.2542857
23-Oct-19,"5,858,513.00","2,966,091.00","7,005,749.00","23,106,546.00","2,496,348.00","6,805,489.00","7,229,285.00",7924003,88.67,36.79,33.36,79.31,91.21,440.55,74.85,120.6771429
22-Oct-19,"5,858,513.00","2,926,091.00","7,005,749.00","23,106,546.00","2,496,348.00","6,805,489.00","7,227,985.00",7918103,88.83,36.57,33.23,78.81,90.24,438.13,74.34,120.0214286
21-Oct-19,"5,858,513.00","2,926,091.00","7,005,749.00","23,098,546.00","2,496,348.00","6,805,489.00","7,226,685.00",7916774.429,88.79,36.67,33.21,79.02,90.13,439.66,73.9,120.1971429
18-Oct-19,"5,858,513.00","2,926,091.00","7,005,749.00","23,098,546.00","2,491,848.00","6,802,889.00","7,224,085.00",7915388.714,87.92,36.49,33.02,79.2,90.52,437.36,74.26,119.8242857
17-Oct-19,"5,858,513.00","2,926,091.00","7,005,749.00","23,098,546.00","2,488,848.00","6,802,889.00","7,222,785.00",7914774.429,89.19,36.77,33.25,79.56,91.12,441.26,73.99,120.7342857
16-Oct-19,"5,858,513.00","2,926,091.00","7,005,749.00","23,098,546.00","2,488,848.00","6,801,589.00","7,218,885.00",7914031.571,89.9,37.04,33.5,80.27,91.54,444.79,74.48,121.6457143
15-Oct-19,"5,858,513.00","2,926,091.00","7,005,749.00","23,082,546.00","2,485,848.00","6,801,589.00","7,218,885.00",7911317.286,89.54,36.95,33.47,79.99,91.36,444.36,74.18,121.4071429
14-Oct-19,"5,858,513.00","2,926,091.00","7,005,749.00","23,082,546.00","2,485,848.00","6,801,589.00","7,218,885.00",7911317.286,88.63,36.56,33.14,79.85,89.79,439.9,73.92,120.2557143
11-Oct-19,"5,858,513.00","2,886,091.00","7,005,749.00","23,066,546.00","2,485,848.00","6,801,589.00","7,218,885.00",7903317.286,88.34,36.48,33.11,79.83,89.57,438.32,73.53,119.8828571
10-Oct-19,"5,858,513.00","2,886,091.00","7,005,749.00","23,066,546.00","2,479,848.00","6,793,789.00","7,217,585.00",7901160.143,87.56,36.21,32.7,80.33,89.19,436.5,72.86,119.3357143
9-Oct-19,"5,858,513.00","2,886,091.00","7,005,749.00","23,074,546.00","2,479,848.00","6,791,189.00","7,213,685.00",7901374.429,86.92,36.14,32.61,80.44,89.41,435.24,73.14,119.1285714
8-Oct-19,"5,858,513.00","2,886,091.00","7,005,749.00","23,074,546.00","2,479,848.00","6,789,889.00","7,213,685.00",7901188.714,86.66,35.8,32.39,79.83,88.74,430.71,72.73,118.1228571
7-Oct-19,"5,858,513.00","2,886,091.00","7,005,749.00","23,074,546.00","2,479,848.00","6,789,889.00","7,213,685.00",7901188.714,86.47,36.21,32.81,80.41,89.84,436.63,73.3,119.3814286
4-Oct-19,"5,858,513.00","2,886,091.00","7,005,749.00","23,074,546.00","2,479,848.00","6,789,889.00","7,214,644.00",7901325.714,86.79,36.27,32.84,80.6,89.96,437.81,73.89,119.7371429
3-Oct-19,"5,858,513.00","2,846,091.00","7,005,749.00","23,074,546.00","2,479,848.00","6,783,389.00","7,202,944.00",7893011.429,86.95,35.94,32.61,79.79,88.72,432.96,73.7,118.6671429
2-Oct-19,"5,858,513.00","2,846,091.00","7,005,749.00","23,074,546.00","2,478,348.00","6,780,789.00","7,199,044.00",7891868.571,86.52,35.94,32.75,79.87,88.64,432.45,73.04,118.4585714
1-Oct-19,"5,846,913.00","2,846,091.00","7,005,749.00","23,074,546.00","2,476,848.00","6,770,389.00","7,195,642.00",7888025.429,87.25,36.62,33.3,81.35,90.27,442.44,72.88,120.5871429
30-Sep-19,"5,846,913.00","2,846,091.00","7,005,749.00","23,074,546.00","2,473,848.00","6,765,189.00","7,195,642.00",7886854,86.89,36.75,33.4,81.28,90.56,444.38,72.34,120.8
27-Sep-19,"5,846,913.00","2,846,091.00","7,005,749.00","23,074,546.00","2,470,848.00","6,765,189.00","7,191,742.00",7885868.286,85.5,36.46,33.18,80.63,89.51,440.23,72.1,119.6585714
26-Sep-19,"5,846,913.00","2,806,091.00","7,005,749.00","23,074,546.00","2,467,848.00","6,763,889.00","7,190,442.00",7879354,86.77,36.71,33.33,80.93,90.24,443.5,71.45,120.4185714
25-Sep-19,"5,846,913.00","2,806,091.00","6,925,749.00","23,074,546.00","2,461,848.00","6,763,889.00","7,186,542.00",7866511.143,86.93,36.77,33.42,80.69,90.48,444.84,72.31,120.7771429
24-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,460,348.00","6,763,889.00","7,186,542.00",7860582.571,86.75,36.44,33.15,80.29,90.34,439.69,72.35,119.8585714
23-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,460,348.00","6,763,889.00","7,186,542.00",7860582.571,87.33,36.8,33.48,80.37,91.1,444.84,71.57,120.7842857
20-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,458,848.00","6,763,889.00","7,186,542.00",7860368.286,87.07,36.81,33.47,80.1,91.55,444.54,71.57,120.73
19-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,458,848.00","6,763,889.00","7,186,542.00",7860368.286,87.34,36.83,33.51,80,90.6,445.29,73.16,120.9614286
18-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,421,348.00","6,763,889.00","7,186,542.00",7855011.143,86.97,36.57,33.34,79.55,89.63,442.68,73.31,120.2928571
17-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,419,848.00","6,763,889.00","7,186,542.00",7854796.857,87.13,36.51,33.35,79.46,89.39,441.33,72.64,119.9728571
16-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,422,848.00","6,763,889.00","7,186,542.00",7855225.429,87.16,36.39,33.27,78.58,88.96,440.01,72.95,119.6171429
13-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,422,848.00","6,763,889.00","7,215,142.00",7859311.143,88.09,36.42,33.26,79.16,88.88,439.76,73.07,119.8057143
12-Sep-19,"5,846,913.00","2,766,091.00","6,925,749.00","23,074,546.00","2,422,848.00","6,744,389.00","7,351,642.00",7876025.429,87.39,36.41,33.19,80.09,89.17,440.71,72.22,119.8828571
11-Sep-19,"5,846,913.00","2,726,091.00","6,925,749.00","23,074,546.00","2,422,848.00","6,735,289.00","7,351,642.00",7869011.143,87.12,36.38,33.22,79.79,89.42,440.47,73.05,119.9214286
10-Sep-19,"5,846,913.00","2,726,091.00","6,925,749.00","23,074,546.00","2,440,848.00","6,728,789.00","7,351,642.00",7870654,86.41,36.08,32.95,79.41,88.67,437.11,73.04,119.0957143
9-Sep-19,"5,846,913.00","2,726,091.00","6,925,749.00","23,074,546.00","2,437,848.00","6,722,289.00","7,354,242.00",7869668.286,86.06,35.97,32.85,79.75,88.66,436.38,72.95,118.9457143
6-Sep-19,"5,846,913.00","2,726,091.00","6,925,749.00","23,074,546.00","2,434,848.00","6,719,689.00","7,354,242.00",7868868.286,85.86,35.97,32.88,80.49,89.7,437.19,72.39,119.2114286
5-Sep-19,"5,852,713.00","2,726,091.00","6,925,749.00","23,074,546.00","2,412,348.00","6,719,689.00","7,354,242.00",7866482.571,85.85,36.16,32.97,80.64,89.81,439.66,72.14,119.6042857
4-Sep-19,"5,852,713.00","2,726,091.00","6,925,749.00","23,074,546.00","2,410,848.00","6,706,689.00","7,358,142.00",7864968.286,85.39,35.88,32.62,81.39,89.74,435.45,71.87,118.9057143
3-Sep-19,"5,858,513.00","2,726,091.00","6,925,749.00","23,082,546.00","2,410,848.00","6,705,389.00","7,362,042.00",7867311.143,83.35,35.63,32.38,80.83,89.9,432.75,72.07,118.13
2-Sep-19,"5,858,513.00","2,726,091.00","6,925,749.00","23,082,546.00","2,410,848.00","6,705,389.00","7,362,042.00",7867311.143,84.29,36.01,32.7,80.91,90.65,437.35,72.17,119.1542857
30-Aug-19,"5,858,513.00","2,726,091.00","6,925,749.00","23,090,546.00","2,410,848.00","6,705,389.00","7,364,642.00",7868825.429,84.16,35.95,32.7,80.78,90.51,436.66,71.98,118.9628571
29-Aug-19,"5,858,513.00","2,686,091.00","6,925,749.00","23,090,546.00","2,415,348.00","6,705,389.00","7,364,642.00",7863754,83.91,35.92,32.63,80.76,90.32,437.13,71.5,118.8814286
28-Aug-19,"5,858,513.00","2,686,091.00","6,925,749.00","23,090,546.00","2,415,348.00","6,709,289.00","7,364,642.00",7864311.143,83.36,35.45,32.19,80.44,89.59,430.82,71.29,117.5914286
27-Aug-19,"5,858,513.00","2,686,091.00","6,925,749.00","23,098,546.00","2,415,348.00","6,711,889.00","7,364,642.00",7865825.429,82.89,35.18,31.93,79.57,88.86,426.6,71.31,116.62
26-Aug-19,"5,864,313.00","2,686,091.00","6,925,749.00","23,098,546.00","2,415,348.00","6,689,789.00","7,358,142.00",7862568.286,82.57,35.22,31.92,79.49,89.17,427.42,71.67,116.78
23-Aug-19,"5,864,313.00","2,686,091.00","6,925,749.00","23,114,546.00","2,415,348.00","6,689,789.00","7,358,142.00",7864854,82.08,34.89,31.83,78.79,88.38,422.77,71.27,115.7157143
22-Aug-19,"5,870,113.00","2,686,091.00","6,925,749.00","23,114,546.00","2,415,348.00","6,689,789.00","7,358,142.00",7865682.571,83.43,35.69,32.46,79.89,90.18,434.66,70.72,118.1471429
21-Aug-19,"5,875,913.00","2,686,091.00","6,925,749.00","23,114,546.00","2,415,348.00","6,689,789.00","7,358,142.00",7866511.143,84.27,35.6,32.36,79.53,90.3,433.25,71.3,118.0871429
20-Aug-19,"5,875,913.00","2,686,091.00","6,925,749.00","23,122,546.00","2,415,348.00","6,687,189.00","7,358,142.00",7867282.571,83.77,35.35,32.13,79.16,89.72,430.08,71.19,117.3428571
19-Aug-19,"5,881,713.00","2,646,091.00","6,845,749.00","23,130,546.00","2,407,848.00","6,689,789.00","7,362,042.00",7851968.286,83.88,35.62,32.4,80.07,90.28,434.05,71.13,118.2042857
16-Aug-19,"5,893,313.00","2,646,091.00","6,845,749.00","23,146,546.00","2,407,848.00","6,689,789.00","7,364,642.00",7856282.571,82.88,35.27,32.05,79.43,89.69,428.71,70.3,116.9042857
15-Aug-19,"5,899,113.00","2,646,091.00","6,765,749.00","23,162,546.00","2,407,848.00","6,683,289.00","7,364,642.00",7847039.714,81.63,34.78,31.62,78.62,88.68,422.55,69.77,115.3785714
14-Aug-19,"5,893,313.00","2,646,091.00","6,765,749.00","23,162,546.00","2,407,848.00","6,683,289.00","7,360,742.00",7845654,81.01,34.83,31.76,78,88.75,422.99,69.69,115.29
13-Aug-19,"5,899,113.00","2,646,091.00","6,765,749.00","23,154,546.00","2,407,848.00","6,683,289.00","7,325,642.00",7840325.429,82.78,35.63,32.35,78.66,90.52,433.27,69.06,117.4671429
12-Aug-19,"5,904,913.00","2,646,091.00","6,765,749.00","23,146,546.00","2,406,348.00","6,683,289.00","7,325,642.00",7839796.857,82.23,35.35,32.21,78.51,89.76,428.65,70.79,116.7857143
9-Aug-19,"5,904,913.00","2,646,091.00","6,765,749.00","23,146,546.00","2,409,348.00","6,683,289.00","7,324,342.00",7840039.714,83.02,35.51,32.35,78.29,89.99,431.22,70.68,117.2942857
8-Aug-19,"5,899,113.00","2,646,091.00","6,765,749.00","23,146,546.00","2,416,848.00","6,687,189.00","7,330,842.00",7841768.286,84.04,35.77,32.64,78.56,89.8,434.23,70.21,117.8928571
7-Aug-19,"5,899,113.00","2,646,091.00","6,765,749.00","23,130,546.00","2,431,848.00","6,687,189.00","7,337,342.00",7842554,83.82,35.43,32.31,78.33,89.08,428.58,70.83,116.9114286
6-Aug-19,"5,904,913.00","2,646,091.00","6,765,749.00","23,114,546.00","2,440,848.00","6,687,189.00","7,414,042.00",7853339.714,82.91,35.26,32.2,77.18,88.49,427.06,70.07,116.1671429
5-Aug-19,"5,910,713.00","2,646,091.00","6,765,749.00","23,114,546.00","2,448,348.00","6,687,189.00","7,414,042.00",7855239.714,81.74,34.9,31.96,76.65,87.7,421.38,69.11,114.7771429
2-Aug-19,"5,910,713.00","2,646,091.00","6,765,749.00","23,098,546.00","2,446,848.00","6,684,589.00","7,414,042.00",7852368.286,85.27,35.76,32.7,78.37,89.6,433.16,69.32,117.74
1-Aug-19,"5,910,713.00","2,646,091.00","6,765,749.00","23,098,546.00","2,446,848.00","6,676,789.00","7,407,542.00",7850325.429,85.45,35.75,32.83,77.92,89.18,432.78,70.88,117.8271429
31-Jul-19,"5,899,113.00","2,646,091.00","6,685,749.00","23,106,546.00","2,446,848.00","6,679,389.00","7,407,542.00",7838754,86.63,35.81,33,77.4,88.2,434.04,70.14,117.8885714
30-Jul-19,"5,899,113.00","2,646,091.00","6,685,749.00","23,106,546.00","2,446,848.00","6,668,989.00","7,402,342.00",7836525.429,88.29,36.2,33.4,78.59,89.14,439.9,70.31,119.4042857
29-Jul-19,"5,899,113.00","2,606,091.00","6,685,749.00","23,098,546.00","2,446,848.00","6,668,989.00","7,398,442.00",7829111.143,88.35,36.24,33.39,78.75,89.39,439.51,70.81,119.4914286
26-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,098,546.00","2,446,848.00","6,668,989.00","7,384,142.00",7814811.143,88.75,36.21,33.4,78.22,88.92,439.48,70.2,119.3114286
25-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,098,546.00","2,446,848.00","6,663,789.00","7,384,142.00",7814068.286,88.02,35.75,33.13,76.87,87.61,433.2,69.86,117.7771429
24-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,098,546.00","2,446,848.00","6,659,889.00","7,384,142.00",7813511.143,88.36,35.92,33.24,76.92,88.04,434.27,69.12,117.9814286
23-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,098,546.00","2,446,848.00","6,659,889.00","7,384,142.00",7813511.143,88.12,35.64,33.02,77.06,87.63,430.65,70.88,117.5714286
22-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,098,546.00","2,446,848.00","6,659,889.00","7,377,642.00",7812582.571,87.14,35.19,32.62,76.3,86.67,425.05,71.03,116.2857143
19-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,098,546.00","2,446,848.00","6,659,889.00","7,376,342.00",7812396.857,87.37,35.14,32.64,76.41,86.7,424.03,71.1,116.1985714
18-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,098,546.00","2,446,848.00","6,654,689.00","7,371,142.00",7810911.143,87.17,35.32,32.68,76.96,87.72,426.93,72.08,116.98
17-Jul-19,"5,893,313.00","2,606,091.00","6,605,749.00","23,114,546.00","2,445,348.00","6,652,089.00","7,371,142.00",7812611.143,86.91,35.38,32.85,76.55,87.49,427.33,72.32,116.9757143
16-Jul-19,"5,904,913.00","2,606,091.00","6,605,749.00","23,114,546.00","2,445,348.00","6,652,089.00","7,365,942.00",7813525.429,86.87,35.43,32.9,76.2,87,428.72,72.14,117.0371429
15-Jul-19,"5,904,913.00","2,566,091.00","6,605,749.00","23,114,546.00","2,443,848.00","6,635,189.00","7,363,342.00",7804811.143,87.16,35.55,32.97,76.58,87.48,430.2,71.04,117.2828571
12-Jul-19,"5,899,113.00","2,566,091.00","6,605,749.00","23,106,546.00","2,439,348.00","6,626,089.00","7,363,342.00",7800896.857,87.16,35.67,33.08,76.68,87.32,431.69,71.24,117.5485714
11-Jul-19,"5,899,113.00","2,566,091.00","6,605,749.00","23,106,546.00","2,439,348.00","6,628,689.00","7,360,742.00",7800896.857,87.09,35.67,32.91,76.82,88.66,431.16,71.1,117.63
10-Jul-19,"5,899,113.00","2,566,091.00","6,605,749.00","23,106,546.00","2,439,348.00","6,628,689.00","7,359,442.00",7800711.143,87.28,35.76,32.89,77.15,89.31,431.85,70.18,117.7742857
9-Jul-19,"5,899,113.00","2,566,091.00","6,525,749.00","23,082,546.00","2,439,348.00","6,623,489.00","7,356,842.00",7784739.714,87.01,35.76,32.95,77.04,89.35,431.59,69.8,117.6428571
8-Jul-19,"5,899,113.00","2,326,091.00","6,525,749.00","23,066,546.00","2,439,348.00","6,611,789.00","7,356,842.00",7746496.857,86.36,35.57,32.82,76.97,88.71,428.18,70.2,116.9728571
5-Jul-19,"5,899,113.00","2,326,091.00","6,525,749.00","23,058,546.00","2,433,348.00","6,611,789.00","7,352,942.00",7743939.714,87.42,35.76,32.99,76.9,89.4,430.4,70.14,117.5728571
4-Jul-19,"5,893,313.00","2,326,091.00","6,525,749.00","23,050,546.00","2,431,848.00","6,611,789.00","7,352,942.00",7741754,87.75,35.64,32.91,76.69,89.43,428,70.25,117.2385714
3-Jul-19,"5,888,602.00","2,326,207.00","6,526,265.00","23,033,968.00","2,434,721.00","6,611,078.00","7,354,185.00",7739289.429,87.59,35.57,32.84,76.55,89.27,427.23,70.51,117.08
2-Jul-19,"5,888,602.00","2,326,207.00","6,526,265.00","23,017,968.00","2,433,221.00","6,605,878.00","7,350,285.00",7735489.429,88.49,35.5,32.75,76.09,89,426.25,70.72,116.9714286
1-Jul-19,"5,877,002.00","2,326,207.00","6,526,265.00","23,017,968.00","2,433,221.00","6,605,878.00","7,363,285.00",7735689.429,89.14,35.55,32.85,75.68,88.94,426.69,70.87,117.1028571
30-Jun-19,"5,874,547.00","2,283,466.00","6,524,648.00","23,002,661.00","2,430,031.00","6,602,958.00","7,360,698.00",7725572.714,87.9,35.65,32.8,75.74,88.54,422.2,71.27,116.3
