time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
16-Feb-11,192.92,42.04,--,"163,500,000.00"
17-Feb-11,193.25,42.1,--,"164,250,000.00"
18-Feb-11,195.28,42.55,--,"164,850,000.00"
22-Feb-11,191.34,41.67,--,"165,450,000.00"
23-Feb-11,190.11,41.39,--,"164,700,000.00"
24-Feb-11,186.03,40.52,--,"163,050,000.00"
25-Feb-11,187.89,40.92,--,"162,750,000.00"
28-Feb-11,190.45,41.49,--,"162,750,000.00"
1-Mar-11,192.93,42.02,--,"162,750,000.00"
2-Mar-11,191.04,41.62,--,"162,750,000.00"
3-Mar-11,193.09,42.07,--,"162,300,000.00"
4-Mar-11,196.45,42.79,--,"162,150,000.00"
7-Mar-11,195.63,42.62,--,"163,350,000.00"
8-Mar-11,199.79,43.5,--,"165,600,000.00"
9-Mar-11,200.77,43.74,--,"165,900,000.00"
10-Mar-11,201.89,43.98,--,"167,100,000.00"
11-Mar-11,197.02,42.92,--,"167,700,000.00"
14-Mar-11,198.35,43.19,--,"168,600,000.00"
15-Mar-11,196.54,42.79,--,"170,700,000.00"
16-Mar-11,198.35,43.18,--,"170,850,000.00"
17-Mar-11,195.53,42.57,--,"171,000,000.00"
18-Mar-11,192.3,41.87,--,"171,750,000.00"
21-Mar-11,193.9,42.21,--,"172,800,000.00"
22-Mar-11,194.66,42.4,--,"173,250,000.00"
23-Mar-11,194.45,42.34,--,"172,950,000.00"
24-Mar-11,193.73,42.18,--,"173,250,000.00"
25-Mar-11,194.74,42.4,--,"176,550,000.00"
28-Mar-11,193.69,42.17,--,"176,850,000.00"
29-Mar-11,194.97,42.47,--,"177,150,000.00"
30-Mar-11,196.68,42.83,--,"178,050,000.00"
31-Mar-11,197.9,43.11,--,"178,500,000.00"
1-Apr-11,200.64,43.68,--,"179,400,000.00"
4-Apr-11,203.36,44.28,--,"182,100,000.00"
5-Apr-11,203.36,44.3,--,"183,000,000.00"
6-Apr-11,202.04,43.98,--,"183,450,000.00"
7-Apr-11,201.35,43.84,--,"184,650,000.00"
8-Apr-11,200.96,43.74,--,"185,250,000.00"
11-Apr-11,201.04,43.75,--,"185,700,000.00"
12-Apr-11,199.11,43.33,--,"185,550,000.00"
13-Apr-11,199.68,43.45,--,"184,650,000.00"
14-Apr-11,198.31,43.16,--,"184,200,000.00"
15-Apr-11,198.65,43.24,--,"182,700,000.00"
18-Apr-11,198.43,43.17,--,"182,700,000.00"
19-Apr-11,195.09,42.45,--,"182,700,000.00"
20-Apr-11,196.31,42.73,--,"182,700,000.00"
21-Apr-11,197.77,43.04,--,"183,150,000.00"
25-Apr-11,197.77,43.17,--,"183,600,000.00"
26-Apr-11,195.85,42.61,--,"183,300,000.00"
27-Apr-11,194.08,42.23,--,"183,750,000.00"
28-Apr-11,191.01,41.54,--,"183,750,000.00"
29-Apr-11,188.87,41.09,--,"183,150,000.00"
2-May-11,188.87,40.87,--,"181,800,000.00"
3-May-11,188.75,41.05,--,"181,800,000.00"
4-May-11,187.2,40.71,--,"178,950,000.00"
5-May-11,189.03,41.1,--,"178,650,000.00"
6-May-11,187.18,40.71,--,"178,650,000.00"
9-May-11,188.92,41.07,--,"178,650,000.00"
10-May-11,188.92,40.74,--,"178,650,000.00"
11-May-11,188.75,41.05,--,"174,450,000.00"
12-May-11,189.01,41.1,--,"173,550,000.00"
13-May-11,190.52,41.41,--,"171,150,000.00"
16-May-11,186.47,40.53,--,"170,700,000.00"
17-May-11,188.39,40.96,--,"166,650,000.00"
18-May-11,189.45,41.17,--,"166,650,000.00"
19-May-11,190.89,41.49,--,"166,950,000.00"
20-May-11,191.54,41.62,--,"167,250,000.00"
23-May-11,189.01,41.07,--,"167,250,000.00"
24-May-11,189.27,41.13,--,"167,250,000.00"
25-May-11,190.19,41.3,--,"167,250,000.00"
26-May-11,190.02,41.27,--,"167,250,000.00"
27-May-11,190.92,41.48,--,"167,250,000.00"
31-May-11,196.16,42.61,--,"167,250,000.00"
1-Jun-11,194.57,42.26,--,"166,350,000.00"
2-Jun-11,192.59,41.82,--,"165,450,000.00"
3-Jun-11,188.59,40.95,--,"164,850,000.00"
6-Jun-11,188.59,40.82,--,"164,850,000.00"
7-Jun-11,188.23,40.86,--,"164,250,000.00"
8-Jun-11,188.21,40.86,--,"164,100,000.00"
9-Jun-11,187.01,40.59,--,"163,950,000.00"
10-Jun-11,186.64,40.52,--,"164,550,000.00"
13-Jun-11,187.77,40.77,--,"164,550,000.00"
14-Jun-11,185.79,40.33,--,"162,900,000.00"
15-Jun-11,185.2,40.19,--,"162,750,000.00"
16-Jun-11,183.98,39.92,--,"162,000,000.00"
17-Jun-11,180.59,39.25,--,"161,850,000.00"
20-Jun-11,181.3,39.37,--,"161,850,000.00"
21-Jun-11,182.54,38.96,--,"162,150,000.00"
22-Jun-11,181.73,38.81,--,"162,600,000.00"
23-Jun-11,183.29,39.13,63.91,"163,350,000.00"
24-Jun-11,187.83,40.11,--,"164,250,000.00"
27-Jun-11,188.8,40.3,--,"164,250,000.00"
28-Jun-11,187.53,40.03,--,"164,100,000.00"
29-Jun-11,184.67,39.41,--,"164,400,000.00"
30-Jun-11,185.91,39.68,--,"165,450,000.00"
1-Jul-11,185.91,39.57,--,"166,650,000.00"
5-Jul-11,188.85,40.29,--,"166,650,000.00"
6-Jul-11,185.68,39.62,--,"167,700,000.00"
7-Jul-11,184.61,39.4,--,"167,700,000.00"
8-Jul-11,187.27,39.95,--,"167,700,000.00"
11-Jul-11,185.28,39.5,--,"164,550,000.00"
12-Jul-11,179.17,38.26,--,"163,650,000.00"
13-Jul-11,179.89,38.4,--,"161,550,000.00"
14-Jul-11,180.74,38.58,--,"161,100,000.00"
15-Jul-11,181.75,38.77,--,"161,400,000.00"
18-Jul-11,182.66,38.97,--,"161,400,000.00"
19-Jul-11,181.43,38.71,--,"161,400,000.00"
20-Jul-11,181.94,38.82,--,"161,400,000.00"
21-Jul-11,179.67,38.34,--,"161,400,000.00"
22-Jul-11,183.27,39.09,--,"161,400,000.00"
25-Jul-11,181.58,38.74,--,"161,700,000.00"
26-Jul-11,183.04,39.04,--,"161,700,000.00"
27-Jul-11,181.2,38.65,--,"161,700,000.00"
28-Jul-11,180.87,38.58,--,"161,100,000.00"
29-Jul-11,179.78,38.35,--,"160,650,000.00"
1-Aug-11,182,38.82,--,"160,650,000.00"
2-Aug-11,180.6,38.51,--,"161,250,000.00"
3-Aug-11,178.86,38.14,--,"161,250,000.00"
4-Aug-11,180.14,38.41,--,"160,950,000.00"
5-Aug-11,175.03,37.32,--,"160,950,000.00"
8-Aug-11,172.59,36.82,--,"161,250,000.00"
9-Aug-11,163.93,34.98,--,"161,250,000.00"
10-Aug-11,166.32,35.48,--,"164,250,000.00"
11-Aug-11,165.72,35.38,--,"164,850,000.00"
12-Aug-11,164.04,35.01,--,"164,850,000.00"
15-Aug-11,168.69,35.99,--,"165,600,000.00"
16-Aug-11,168.39,35.92,--,"165,600,000.00"
17-Aug-11,167.21,35.67,--,"165,600,000.00"
18-Aug-11,167.4,35.68,--,"165,600,000.00"
19-Aug-11,161.07,34.38,--,"165,600,000.00"
22-Aug-11,160.9,34.31,--,"165,600,000.00"
23-Aug-11,164.87,35.16,--,"165,600,000.00"
24-Aug-11,161.09,34.36,--,"165,900,000.00"
25-Aug-11,165.15,35.22,--,"165,900,000.00"
26-Aug-11,162.1,34.56,--,"166,350,000.00"
29-Aug-11,163.19,34.79,--,"166,350,000.00"
30-Aug-11,165.81,35.36,--,"167,550,000.00"
31-Aug-11,168.03,35.85,--,"169,500,000.00"
1-Sep-11,167.54,35.72,--,"169,500,000.00"
2-Sep-11,165.11,35.21,--,"169,500,000.00"
6-Sep-11,163.7,34.89,--,"169,500,000.00"
7-Sep-11,165.47,35.26,--,"169,350,000.00"
8-Sep-11,164.12,34.98,--,"169,350,000.00"
9-Sep-11,166.71,35.52,--,"169,350,000.00"
12-Sep-11,161.51,34.42,--,"169,350,000.00"
13-Sep-11,161.51,34.44,--,"168,600,000.00"
14-Sep-11,164,34.96,--,"168,600,000.00"
15-Sep-11,163.69,34.91,--,"167,700,000.00"
16-Sep-11,165.46,35.23,--,"167,250,000.00"
19-Sep-11,162.39,34.6,--,"167,250,000.00"
20-Sep-11,161.86,34.49,--,"166,650,000.00"
21-Sep-11,161.62,34.44,--,"166,350,000.00"
22-Sep-11,157.56,33.58,--,"165,900,000.00"
23-Sep-11,153.91,32.79,--,"163,800,000.00"
26-Sep-11,151.14,32.23,--,"161,700,000.00"
27-Sep-11,156.45,33.33,--,"161,700,000.00"
28-Sep-11,157.01,33.46,--,"160,800,000.00"
29-Sep-11,158.21,34.09,--,"159,900,000.00"
30-Sep-11,153.95,32.84,--,"160,050,000.00"
3-Oct-11,146.94,31.33,--,"159,750,000.00"
4-Oct-11,144.25,30.76,--,"159,450,000.00"
5-Oct-11,144.25,30.22,--,"160,350,000.00"
6-Oct-11,148.48,31.65,--,"161,250,000.00"
7-Oct-11,150.44,32.07,--,"168,150,000.00"
10-Oct-11,148.34,31.62,--,"169,200,000.00"
11-Oct-11,155.27,33.09,--,"170,550,000.00"
12-Oct-11,154.55,32.95,--,"173,700,000.00"
13-Oct-11,160.06,34.11,--,"175,650,000.00"
14-Oct-11,153.84,32.78,--,"177,900,000.00"
17-Oct-11,159.08,33.89,--,"178,500,000.00"
18-Oct-11,152.45,32.48,--,"180,750,000.00"
19-Oct-11,152.3,32.45,--,"178,800,000.00"
20-Oct-11,150.41,32.05,--,"178,800,000.00"
21-Oct-11,148.58,31.65,--,"178,950,000.00"
24-Oct-11,154.97,33.02,--,"178,950,000.00"
25-Oct-11,157.51,33.56,--,"178,650,000.00"
26-Oct-11,162.04,34.51,--,"179,250,000.00"
27-Oct-11,163.96,34.93,--,"179,700,000.00"
28-Oct-11,164.12,34.98,--,"181,950,000.00"
31-Oct-11,164.35,35.01,--,"183,000,000.00"
1-Nov-11,163.9,34.89,--,"184,050,000.00"
2-Nov-11,167.67,35.71,--,"182,550,000.00"
3-Nov-11,165.1,35.17,--,"183,000,000.00"
4-Nov-11,171.58,36.54,--,"184,050,000.00"
7-Nov-11,170.3,36.27,--,"186,150,000.00"
8-Nov-11,171.59,36.55,--,"186,900,000.00"
9-Nov-11,178.17,37.93,--,"187,200,000.00"
10-Nov-11,169.92,36.17,--,"190,500,000.00"
11-Nov-11,169.77,36.16,--,"190,650,000.00"
14-Nov-11,174.58,37.16,--,"190,950,000.00"
15-Nov-11,174.12,37.07,--,"190,950,000.00"
16-Nov-11,170.13,36.24,--,"190,950,000.00"
17-Nov-11,170.02,36.2,--,"191,700,000.00"
18-Nov-11,165.79,35.31,--,"191,100,000.00"
21-Nov-11,166.29,35.41,--,"190,350,000.00"
22-Nov-11,166.18,35.38,--,"190,050,000.00"
23-Nov-11,163.88,34.88,--,"190,050,000.00"
25-Nov-11,161.1,34.3,--,"189,600,000.00"
28-Nov-11,161.59,34.41,--,"189,300,000.00"
29-Nov-11,162.04,34.5,--,"189,000,000.00"
30-Nov-11,155.03,33.06,--,"187,050,000.00"
1-Dec-11,167.96,35.78,--,"186,000,000.00"
2-Dec-11,167.88,35.76,--,"186,900,000.00"
5-Dec-11,168.34,35.84,--,"184,200,000.00"
6-Dec-11,167.12,35.58,--,"183,000,000.00"
7-Dec-11,169.77,36.14,--,"181,050,000.00"
8-Dec-11,169.38,36.07,--,"178,800,000.00"
9-Dec-11,164.86,35.1,--,"178,800,000.00"
12-Dec-11,166.12,35.35,--,"177,900,000.00"
13-Dec-11,164.42,35.01,--,"177,750,000.00"
14-Dec-11,166.44,35.42,--,"177,300,000.00"
15-Dec-11,161.79,34.44,--,"173,700,000.00"
16-Dec-11,163.27,34.74,--,"167,550,000.00"
19-Dec-11,161.74,34.35,--,"167,100,000.00"
20-Dec-11,159.2,33.81,--,"166,500,000.00"
21-Dec-11,162.21,34.44,7.72,"166,200,000.00"
22-Dec-11,161.37,34.26,--,"167,100,000.00"
23-Dec-11,164.11,34.85,--,"167,250,000.00"
27-Dec-11,164.11,34.83,--,"167,700,000.00"
28-Dec-11,162.72,34.56,--,"167,700,000.00"
29-Dec-11,161.93,34.39,--,"167,700,000.00"
30-Dec-11,160.02,33.99,--,"167,550,000.00"
3-Jan-12,162.47,34.5,--,"167,550,000.00"
4-Jan-12,160.86,34.16,--,"167,250,000.00"
5-Jan-12,163.44,34.7,--,"167,400,000.00"
6-Jan-12,161.54,34.3,--,"167,400,000.00"
9-Jan-12,165.28,35.09,--,"167,400,000.00"
10-Jan-12,166.05,35.25,--,"167,400,000.00"
11-Jan-12,167.98,35.66,--,"167,400,000.00"
12-Jan-12,166.79,35.41,--,"167,400,000.00"
13-Jan-12,168.58,35.78,--,"167,550,000.00"
17-Jan-12,171.25,36.35,--,"167,550,000.00"
18-Jan-12,171.1,36.32,--,"167,550,000.00"
19-Jan-12,173,36.73,--,"167,400,000.00"
20-Jan-12,172.59,36.63,--,"167,850,000.00"
23-Jan-12,172.59,36.3,--,"167,850,000.00"
24-Jan-12,172.59,36.6,--,"167,850,000.00"
25-Jan-12,172.59,36.55,--,"167,850,000.00"
26-Jan-12,173.41,36.81,--,"168,150,000.00"
27-Jan-12,174.51,37.05,--,"170,850,000.00"
30-Jan-12,170.78,36.25,--,"171,450,000.00"
31-Jan-12,172.31,36.57,--,"171,450,000.00"
1-Feb-12,170.05,36.09,--,"171,600,000.00"
2-Feb-12,174.88,37.1,--,"172,050,000.00"
3-Feb-12,174.51,37.03,--,"172,650,000.00"
6-Feb-12,174.1,36.94,--,"172,950,000.00"
7-Feb-12,172.23,36.55,--,"173,550,000.00"
8-Feb-12,174.95,37.12,--,"174,000,000.00"
9-Feb-12,174.6,37.04,--,"175,200,000.00"
10-Feb-12,173.13,36.73,--,"175,500,000.00"
13-Feb-12,173.44,36.79,--,"175,650,000.00"
14-Feb-12,173.55,36.82,--,"175,650,000.00"
15-Feb-12,177.04,37.56,--,"175,950,000.00"
16-Feb-12,175.76,37.29,--,"175,950,000.00"
17-Feb-12,177.54,37.66,--,"175,800,000.00"
21-Feb-12,177.11,37.57,--,"175,950,000.00"
22-Feb-12,179.82,38.14,--,"175,650,000.00"
23-Feb-12,177.25,37.6,--,"175,200,000.00"
24-Feb-12,176.42,37.42,--,"175,200,000.00"
27-Feb-12,174.07,36.92,--,"173,850,000.00"
28-Feb-12,177.07,37.55,--,"173,850,000.00"
29-Feb-12,177.22,37.58,--,"173,850,000.00"
1-Mar-12,174.11,36.93,--,"173,550,000.00"
2-Mar-12,176.42,37.41,--,"173,400,000.00"
5-Mar-12,174.06,36.91,--,"173,400,000.00"
6-Mar-12,171.44,36.35,--,"173,100,000.00"
7-Mar-12,169.3,35.9,--,"172,350,000.00"
8-Mar-12,171.13,36.33,--,"172,050,000.00"
9-Mar-12,172.83,36.64,--,"171,750,000.00"
12-Mar-12,175.1,37.13,--,"171,750,000.00"
13-Mar-12,176.01,37.32,--,"170,850,000.00"
14-Mar-12,176.34,37.39,--,"170,850,000.00"
15-Mar-12,174.34,36.97,--,"171,000,000.00"
16-Mar-12,172.62,36.6,--,"169,800,000.00"
19-Mar-12,169.21,35.87,--,"169,350,000.00"
20-Mar-12,168.7,35.77,--,"169,050,000.00"
21-Mar-12,169,35.83,--,"167,400,000.00"
22-Mar-12,170.06,36.05,--,"167,400,000.00"
23-Mar-12,166.85,35.37,--,"166,500,000.00"
26-Mar-12,165.03,34.99,--,"165,900,000.00"
27-Mar-12,168.8,35.78,--,"165,600,000.00"
28-Mar-12,168.88,35.8,--,"165,750,000.00"
29-Mar-12,167.12,35.43,--,"165,750,000.00"
30-Mar-12,168.02,35.62,--,"165,450,000.00"
2-Apr-12,166.95,35.39,--,"165,450,000.00"
3-Apr-12,169.82,36,--,"165,450,000.00"
4-Apr-12,169.82,36.44,--,"165,450,000.00"
5-Apr-12,169.2,35.87,--,"165,300,000.00"
9-Apr-12,169.2,35.85,--,"164,850,000.00"
10-Apr-12,167.78,35.56,--,"164,850,000.00"
11-Apr-12,165.68,35.12,--,"164,850,000.00"
12-Apr-12,165.87,35.15,--,"163,950,000.00"
13-Apr-12,171.1,36.27,--,"163,350,000.00"
16-Apr-12,170.47,36.13,--,"163,650,000.00"
17-Apr-12,169,35.82,--,"163,650,000.00"
18-Apr-12,170.76,36.19,--,"163,650,000.00"
19-Apr-12,173.79,36.82,--,"162,750,000.00"
20-Apr-12,173.26,36.71,--,"162,750,000.00"
23-Apr-12,170.65,36.16,--,"162,750,000.00"
24-Apr-12,170.67,36.16,--,"162,750,000.00"
25-Apr-12,170.23,36.07,--,"162,750,000.00"
26-Apr-12,171.13,36.26,--,"162,750,000.00"
27-Apr-12,169.56,35.93,--,"162,750,000.00"
30-Apr-12,173.05,36.67,--,"162,750,000.00"
1-May-12,173.05,36.88,--,"162,750,000.00"
2-May-12,176.46,37.38,--,"162,750,000.00"
3-May-12,175.61,37.21,--,"162,600,000.00"
4-May-12,175.61,37.2,--,"162,750,000.00"
7-May-12,171.26,36.29,--,"162,750,000.00"
8-May-12,171.49,36.33,--,"162,600,000.00"
9-May-12,170.12,36.03,--,"162,600,000.00"
10-May-12,168.09,35.61,--,"162,600,000.00"
11-May-12,166.3,35.23,--,"162,600,000.00"
14-May-12,165.62,35.08,--,"162,450,000.00"
15-May-12,166.93,35.35,--,"162,450,000.00"
16-May-12,161.31,34.17,--,"162,150,000.00"
17-May-12,160.79,34.06,--,"161,850,000.00"
18-May-12,159.86,33.87,--,"162,150,000.00"
21-May-12,160.24,33.94,--,"162,150,000.00"
22-May-12,161.17,34.13,--,"162,000,000.00"
23-May-12,162.09,34.34,--,"162,150,000.00"
24-May-12,160.02,33.9,--,"162,900,000.00"
25-May-12,159.43,33.77,--,"159,750,000.00"
29-May-12,162.98,34.5,--,"158,400,000.00"
30-May-12,162.52,34.42,--,"158,400,000.00"
31-May-12,163,34.53,--,"157,350,000.00"
1-Jun-12,162.76,34.47,--,"156,900,000.00"
4-Jun-12,157.43,33.35,--,"156,600,000.00"
5-Jun-12,157.44,33.35,--,"156,600,000.00"
6-Jun-12,157.97,33.45,--,"156,450,000.00"
7-Jun-12,157.86,33.43,--,"156,150,000.00"
8-Jun-12,156.61,33.17,--,"154,650,000.00"
11-Jun-12,159.64,33.79,--,"151,950,000.00"
12-Jun-12,159.64,33.79,--,"147,450,000.00"
13-Jun-12,160.38,33.94,--,"147,450,000.00"
14-Jun-12,158.97,33.65,--,"146,550,000.00"
15-Jun-12,161.81,34.24,--,"146,550,000.00"
18-Jun-12,162.83,34.44,--,"146,550,000.00"
19-Jun-12,160.94,34.04,--,"146,550,000.00"
20-Jun-12,160.83,33.18,--,"145,800,000.00"
21-Jun-12,159,32.82,82.56,"147,450,000.00"
22-Jun-12,157.33,32.49,--,"147,450,000.00"
25-Jun-12,156.48,32.32,--,"146,100,000.00"
26-Jun-12,156.58,32.33,--,"144,750,000.00"
27-Jun-12,157.19,32.46,--,"143,700,000.00"
28-Jun-12,156.36,32.29,--,"139,800,000.00"
29-Jun-12,157.07,32.41,--,"139,650,000.00"
2-Jul-12,157.07,32.44,--,"139,650,000.00"
3-Jul-12,159.77,32.95,--,"139,800,000.00"
5-Jul-12,160.19,33.03,--,"139,950,000.00"
6-Jul-12,160.39,33.08,--,"139,950,000.00"
9-Jul-12,157.23,32.45,--,"139,950,000.00"
10-Jul-12,156.13,32.22,--,"139,800,000.00"
11-Jul-12,155.57,32.11,--,"139,650,000.00"
12-Jul-12,153.77,31.74,--,"139,050,000.00"
13-Jul-12,153.49,31.68,--,"137,550,000.00"
16-Jul-12,152.99,31.58,--,"137,250,000.00"
17-Jul-12,155.58,32.11,--,"137,100,000.00"
18-Jul-12,152.55,31.49,--,"137,100,000.00"
19-Jul-12,155.74,32.14,--,"136,950,000.00"
20-Jul-12,157.76,32.55,--,"137,100,000.00"
23-Jul-12,154.43,31.87,--,"137,250,000.00"
24-Jul-12,153.52,31.68,--,"137,100,000.00"
25-Jul-12,154.53,31.89,--,"137,100,000.00"
26-Jul-12,152.81,31.53,--,"137,100,000.00"
27-Jul-12,155.3,32.05,--,"135,600,000.00"
30-Jul-12,156.98,32.39,--,"135,600,000.00"
31-Jul-12,158.57,32.71,--,"135,600,000.00"
1-Aug-12,159.38,32.88,--,"135,600,000.00"
2-Aug-12,158.66,32.73,--,"135,300,000.00"
3-Aug-12,157.59,32.51,--,"135,300,000.00"
6-Aug-12,159.88,32.97,--,"134,400,000.00"
7-Aug-12,160.85,33.18,--,"134,100,000.00"
8-Aug-12,160.95,33.19,--,"134,100,000.00"
9-Aug-12,162.11,33.44,--,"134,100,000.00"
10-Aug-12,161.46,33.3,--,"134,100,000.00"
13-Aug-12,160.85,33.17,--,"133,800,000.00"
14-Aug-12,163.02,33.62,--,"133,800,000.00"
15-Aug-12,160.46,33.09,--,"133,800,000.00"
16-Aug-12,158.97,32.79,--,"133,800,000.00"
17-Aug-12,160.41,33.08,--,"133,800,000.00"
20-Aug-12,159.14,32.82,--,"133,800,000.00"
21-Aug-12,158.93,32.78,--,"133,800,000.00"
22-Aug-12,158.24,32.63,--,"133,800,000.00"
23-Aug-12,160.2,33.03,--,"133,800,000.00"
24-Aug-12,159.14,32.81,--,"133,800,000.00"
27-Aug-12,157.8,32.54,--,"132,900,000.00"
28-Aug-12,157.86,32.55,--,"132,300,000.00"
29-Aug-12,157.31,32.44,--,"129,900,000.00"
30-Aug-12,155.86,32.14,--,"130,200,000.00"
31-Aug-12,154.49,31.85,--,"128,400,000.00"
4-Sep-12,154.75,31.91,--,"127,650,000.00"
5-Sep-12,152.76,31.5,--,"127,650,000.00"
6-Sep-12,152.06,31.35,--,"127,650,000.00"
7-Sep-12,155.89,32.14,--,"127,800,000.00"
10-Sep-12,155.28,32.01,--,"127,950,000.00"
11-Sep-12,154.42,31.83,--,"128,250,000.00"
12-Sep-12,156.07,32.17,--,"128,250,000.00"
13-Sep-12,156.1,32.17,--,"128,550,000.00"
14-Sep-12,160.04,32.98,--,"128,700,000.00"
17-Sep-12,160.62,33.1,--,"130,800,000.00"
18-Sep-12,159.8,32.93,--,"131,400,000.00"
19-Sep-12,162.2,33.41,--,"131,550,000.00"
20-Sep-12,160.18,33.01,--,"131,700,000.00"
21-Sep-12,161.08,33.19,--,"132,150,000.00"
24-Sep-12,161.2,33.21,--,"132,750,000.00"
25-Sep-12,160.45,33.05,--,"133,950,000.00"
26-Sep-12,160.33,33.03,--,"134,400,000.00"
27-Sep-12,161.5,33.27,--,"134,700,000.00"
28-Sep-12,162.74,33.52,--,"135,000,000.00"
1-Oct-12,162.74,33.57,--,"135,000,000.00"
2-Oct-12,162.74,33.85,--,"135,000,000.00"
3-Oct-12,166.11,34.21,--,"135,000,000.00"
4-Oct-12,165.79,34.15,--,"135,000,000.00"
5-Oct-12,167.13,34.42,--,"135,000,000.00"
8-Oct-12,165.38,34.06,--,"135,000,000.00"
9-Oct-12,167.56,34.51,--,"135,000,000.00"
10-Oct-12,167.51,34.5,--,"135,000,000.00"
11-Oct-12,170.11,35.03,--,"135,300,000.00"
12-Oct-12,172.65,35.55,--,"135,450,000.00"
15-Oct-12,173.01,35.63,--,"136,050,000.00"
16-Oct-12,172.28,35.47,--,"137,400,000.00"
17-Oct-12,172.16,35.45,--,"138,450,000.00"
18-Oct-12,174.18,35.86,--,"140,400,000.00"
19-Oct-12,175.49,36.13,--,"147,450,000.00"
22-Oct-12,177.02,36.44,--,"153,900,000.00"
23-Oct-12,178.09,36.66,--,"158,100,000.00"
24-Oct-12,175.52,36.14,--,"158,100,000.00"
25-Oct-12,174.91,36.01,--,"159,300,000.00"
26-Oct-12,171.91,35.39,--,"159,600,000.00"
30-Oct-12,171.91,35.36,--,0
31-Oct-12,173.27,35.67,--,"160,650,000.00"
1-Nov-12,174.73,35.97,--,"161,850,000.00"
2-Nov-12,177.09,36.45,--,"162,450,000.00"
5-Nov-12,176.17,36.26,--,"163,500,000.00"
6-Nov-12,174.9,36,--,"164,700,000.00"
7-Nov-12,176.58,36.34,--,"164,250,000.00"
8-Nov-12,171.75,35.35,--,"165,600,000.00"
9-Nov-12,170.76,35.14,--,"167,100,000.00"
12-Nov-12,169.6,34.9,--,"168,450,000.00"
13-Nov-12,166.56,34.28,--,"168,750,000.00"
14-Nov-12,170.25,35.04,--,"169,650,000.00"
15-Nov-12,167.55,34.48,--,"170,700,000.00"
16-Nov-12,168.97,34.77,--,"172,200,000.00"
19-Nov-12,168.31,34.63,--,"175,050,000.00"
20-Nov-12,168.2,34.62,--,"175,050,000.00"
21-Nov-12,171.71,35.33,--,"175,800,000.00"
23-Nov-12,173.84,35.77,--,"176,550,000.00"
26-Nov-12,172.97,35.59,--,"177,300,000.00"
27-Nov-12,172.38,35.47,--,"177,000,000.00"
28-Nov-12,170.13,35,--,"177,750,000.00"
29-Nov-12,172.06,35.4,--,"177,750,000.00"
30-Nov-12,174.08,35.82,--,"178,950,000.00"
3-Dec-12,171.38,35.25,--,"179,850,000.00"
4-Dec-12,171.42,35.26,--,"178,950,000.00"
5-Dec-12,176.5,36.31,--,"179,550,000.00"
6-Dec-12,175.88,36.18,--,"180,900,000.00"
7-Dec-12,176.66,36.34,--,"182,550,000.00"
10-Dec-12,177.9,36.59,--,"184,050,000.00"
11-Dec-12,177.71,36.55,--,"185,550,000.00"
12-Dec-12,179.75,36.97,--,"187,800,000.00"
13-Dec-12,179.05,36.83,--,"190,200,000.00"
14-Dec-12,181.41,37.31,--,"191,550,000.00"
17-Dec-12,180.84,37.11,--,"192,750,000.00"
18-Dec-12,181.17,37.18,8.19,"201,600,000.00"
19-Dec-12,183.24,37.6,--,"201,600,000.00"
20-Dec-12,183.34,37.62,--,"202,050,000.00"
21-Dec-12,182.04,37.35,--,"202,500,000.00"
24-Dec-12,183.65,37.68,--,"202,650,000.00"
26-Dec-12,183.65,37.74,--,"206,100,000.00"
27-Dec-12,185.14,37.98,--,"206,100,000.00"
28-Dec-12,185.36,38.03,--,"212,700,000.00"
31-Dec-12,186.21,38.21,--,"213,750,000.00"
2-Jan-13,191.1,39.2,--,"214,200,000.00"
3-Jan-13,192.13,39.42,--,"214,950,000.00"
4-Jan-13,192.48,39.49,--,"216,150,000.00"
7-Jan-13,191.97,39.38,--,"213,300,000.00"
8-Jan-13,188.24,38.61,--,"214,050,000.00"
9-Jan-13,189.38,38.84,--,"214,650,000.00"
10-Jan-13,189.95,38.96,--,"214,650,000.00"
11-Jan-13,188.69,38.71,--,"215,250,000.00"
14-Jan-13,191.19,39.21,--,"216,450,000.00"
15-Jan-13,190.94,39.16,--,"217,650,000.00"
16-Jan-13,189.25,38.81,--,"217,800,000.00"
17-Jan-13,188.95,38.75,--,"217,800,000.00"
18-Jan-13,193.4,39.66,--,"217,800,000.00"
22-Jan-13,192.94,39.56,--,"219,150,000.00"
23-Jan-13,192.74,39.52,--,"220,200,000.00"
24-Jan-13,192.6,39.49,--,"220,200,000.00"
25-Jan-13,191.61,39.29,--,"220,050,000.00"
28-Jan-13,193.45,39.65,--,"220,500,000.00"
29-Jan-13,192.34,39.44,--,"222,300,000.00"
30-Jan-13,194.61,39.89,--,"221,850,000.00"
31-Jan-13,193.5,39.68,--,"222,450,000.00"
1-Feb-13,195.41,40.06,--,"223,500,000.00"
4-Feb-13,194.51,39.88,--,"224,400,000.00"
5-Feb-13,190.01,38.95,--,"224,700,000.00"
6-Feb-13,191.77,39.31,--,"223,650,000.00"
7-Feb-13,188.79,38.7,--,"223,650,000.00"
8-Feb-13,187.74,38.49,--,"223,050,000.00"
11-Feb-13,187.74,38.68,--,"220,350,000.00"
12-Feb-13,187.74,38.55,--,"220,350,000.00"
13-Feb-13,187.74,38.42,--,"220,350,000.00"
