time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
4-Dec-20,39.27,29.84,83.7,101.83,499.1,150.748,"3,538,530.00","846,911.00","23,681,798.00","7,957,015.00","7,256,218.00","8,656,094.40"
7-Dec-20,39.13,29.93,83.35,101.2,497.43,150.208,"3,538,530.00","846,911.00","23,737,798.00","7,964,815.00","7,258,818.00","8,669,374.40"
8-Dec-20,39.27,29.95,84.02,102.1,500.87,151.242,"3,538,530.00","846,911.00","23,737,798.00","7,968,715.00","7,258,818.00","8,670,154.40"
9-Dec-20,39.09,30.14,82.87,101.27,493.39,149.352,"3,538,530.00","846,911.00","23,753,798.00","7,976,515.00","7,258,818.00","8,674,914.40"
10-Dec-20,39.1,30,82.36,100.5,489.48,148.288,"3,538,530.00","846,911.00","23,761,798.00","7,980,415.00","7,260,118.00","8,677,554.40"
11-Dec-20,39.02,29.89,81.95,99.85,487.61,147.664,"3,538,530.00","846,911.00","23,777,798.00","7,985,615.00","7,266,618.00","8,683,094.40"
14-Dec-20,38.86,29.98,81.43,98.87,484.99,146.826,"3,538,530.00","846,911.00","23,777,798.00","7,994,715.00","7,271,818.00","8,685,954.40"
15-Dec-20,39.35,29.7,82.51,99.77,491.37,148.54,"3,538,530.00","886,911.00","23,793,798.00","7,998,615.00","7,277,018.00","8,698,974.40"
16-Dec-20,39.38,29.9,82.56,99.44,490.52,148.36,"3,578,530.00","886,911.00","23,833,798.00","8,009,015.00","7,282,218.00","8,718,094.40"
17-Dec-20,39.56,30.34,82.3,99.57,489.81,148.316,"3,578,530.00","886,911.00","23,841,798.00","8,019,415.00","7,286,118.00","8,722,554.40"
18-Dec-20,39.41,30.22,81.96,99.78,488.33,147.94,"3,578,530.00","886,911.00","23,857,798.00","8,036,315.00","7,290,018.00","8,729,914.40"
21-Dec-20,39.22,30.32,82.23,99.41,490.08,148.252,"3,578,530.00","886,911.00","23,865,798.00","8,045,415.00","7,293,918.00","8,734,114.40"
22-Dec-20,39.21,29.86,82.2,99.23,489.88,148.076,"3,581,269.00","886,911.00","23,877,760.00","8,053,559.00","7,300,309.00","8,739,961.60"
23-Dec-20,39.35,30.06,81.72,98.48,486.16,147.154,"3,581,269.00","886,911.00","23,877,760.00","8,066,559.00","7,301,609.00","8,742,821.60"
24-Dec-20,39.44,30.23,81.92,98.48,487.24,147.462,"3,581,269.00","886,911.00","23,901,760.00","8,082,159.00","7,330,209.00","8,756,461.60"
29-Dec-20,39.69,30.41,82.86,99.3,489.32,148.316,"3,582,335.00","886,911.00","23,904,701.00","8,091,322.00","7,352,624.00","8,763,578.60"
30-Dec-20,39.7,30.42,81.87,98.49,485.46,147.188,"3,582,335.00","886,911.00","23,912,701.00","8,092,622.00","7,353,924.00","8,765,698.60"
31-Dec-20,39.72,30.06,81.46,98.85,486.19,147.256,"3,582,335.00","886,911.00","23,920,701.00","8,096,522.00","7,360,424.00","8,769,378.60"
4-Jan-21,39.45,30.6,81.19,99.16,481.62,146.404,"3,582,335.00","886,911.00","23,920,701.00","8,099,122.00","7,360,424.00","8,769,898.60"
5-Jan-21,39.8,30.68,81.33,99.08,481.89,146.556,"3,582,335.00","886,911.00","23,936,701.00","8,109,522.00","7,364,324.00","8,775,958.60"
6-Jan-21,40.27,29.92,80.87,99.29,482.14,146.498,"3,582,335.00","890,844.00","23,944,701.00","8,114,722.00","7,366,924.00","8,779,905.20"
7-Jan-21,40.69,30.23,82.18,100.36,490.73,148.838,"3,582,335.00","890,844.00","23,944,701.00","8,123,822.00","7,366,924.00","8,781,725.20"
8-Jan-21,40.88,30.37,82.32,100.63,491.44,149.128,"3,582,335.00","890,844.00","23,960,701.00","8,127,722.00","7,372,124.00","8,786,745.20"
11-Jan-21,40.66,30.01,82.6,102.01,493.87,149.83,"3,582,335.00","887,616.00","23,960,701.00","8,127,722.00","7,372,124.00","8,786,099.60"
12-Jan-21,40.76,30.01,82.26,100.79,491.78,149.12,"3,582,335.00","887,616.00","23,976,701.00","8,127,722.00","7,372,124.00","8,789,299.60"
13-Jan-21,40.74,30.12,82.34,100.8,492.26,149.252,"3,582,335.00","887,616.00","23,976,701.00","8,118,622.00","7,372,124.00","8,787,479.60"
14-Jan-21,40.84,30.08,82.05,100.5,488.53,148.4,"3,582,335.00","887,616.00","23,976,701.00","8,118,622.00","7,372,124.00","8,787,479.60"
15-Jan-21,40.46,30,81.75,101.46,489.32,148.598,"3,582,335.00","887,616.00","23,976,701.00","8,118,622.00","7,372,124.00","8,787,479.60"
18-Jan-21,40.47,29.88,81.92,101.68,490.37,148.864,"3,582,335.00","887,616.00","23,976,701.00","8,118,622.00","7,372,124.00","8,787,479.60"
19-Jan-21,40.75,30.27,82.37,102.43,493.15,149.794,"3,582,335.00","887,616.00","23,976,701.00","8,118,622.00","7,372,124.00","8,787,479.60"
20-Jan-21,41.16,30.38,83.41,102.31,497.25,150.902,"3,582,335.00","887,616.00","23,976,701.00","8,121,222.00","7,372,124.00","8,787,999.60"
21-Jan-21,41.12,30.57,83.63,101.68,496.28,150.656,"3,582,335.00","887,616.00","23,992,701.00","8,122,522.00","7,372,124.00","8,791,459.60"
22-Jan-21,41.03,30.35,83.85,102.09,497.45,150.954,"3,582,335.00","887,616.00","23,992,701.00","8,129,022.00","7,376,024.00","8,793,539.60"
25-Jan-21,41.12,30.6,84.43,103.09,500.43,151.934,"3,582,335.00","887,616.00","23,992,701.00","8,132,922.00","7,421,524.00","8,803,419.60"
27-Jan-21,40.23,30.3,83.31,99.92,488.74,148.5,"3,582,335.00","887,616.00","24,008,701.00","8,134,222.00","7,424,124.00","8,807,399.60"
28-Jan-21,40.47,29.58,83.81,101.16,493.93,149.79,"3,582,335.00","887,616.00","24,008,701.00","8,149,822.00","7,424,124.00","8,810,519.60"
29-Jan-21,39.67,29.48,81.94,99.91,483.93,146.986,"3,582,335.00","887,616.00","24,008,701.00","8,155,022.00","7,424,124.00","8,811,559.60"
1-Feb-21,40.35,29.64,83.88,101.21,495.4,150.096,"3,582,335.00","887,616.00","24,016,701.00","8,162,822.00","7,425,424.00","8,814,979.60"
2-Feb-21,40.87,30.09,85.01,101.93,504.99,152.578,"3,622,335.00","887,616.00","24,016,701.00","8,169,322.00","7,425,424.00","8,824,279.60"
3-Feb-21,40.93,30.39,85.14,100.91,502.96,152.066,"3,622,335.00","887,616.00","24,040,701.00","8,174,522.00","7,425,424.00","8,830,119.60"
4-Feb-21,41.32,30.19,85.86,101.37,509.79,153.706,"3,622,335.00","887,616.00","24,064,701.00","8,181,022.00","7,425,424.00","8,836,219.60"
5-Feb-21,41.5,30.4,85.64,100.8,507.78,153.224,"3,622,335.00","927,616.00","24,064,701.00","8,195,322.00","7,415,024.00","8,844,999.60"
8-Feb-21,41.84,30.66,85.37,100.29,508.15,153.262,"3,622,335.00","927,616.00","24,032,701.00","8,196,622.00","7,493,024.00","8,854,459.60"
9-Feb-21,41.86,30.48,85.21,100.52,506.74,152.962,"3,622,335.00","927,616.00","24,056,701.00","8,200,522.00","7,498,224.00","8,861,079.60"
10-Feb-21,41.78,30.57,85,100.35,506.01,152.742,"3,662,335.00","927,616.00","24,064,701.00","8,205,722.00","7,508,624.00","8,873,799.60"
11-Feb-21,41.9,30.45,84.71,100.26,505.03,152.47,"3,702,335.00","927,616.00","24,072,701.00","8,207,022.00","7,508,624.00","8,883,659.60"
12-Feb-21,42.12,30.27,85.29,101.14,508.28,153.42,"3,702,335.00","927,616.00","24,072,701.00","8,212,222.00","7,508,624.00","8,884,699.60"
15-Feb-21,42.1,30.59,84.94,100.73,506.19,152.91,"3,702,335.00","927,616.00","24,080,701.00","8,214,822.00","7,508,624.00","8,886,819.60"
16-Feb-21,42.19,30.65,85.24,100.12,506.34,152.908,"3,702,335.00","927,616.00","24,080,701.00","8,214,822.00","7,508,624.00","8,886,819.60"
17-Feb-21,42.16,30.55,85.62,100.49,508.86,153.536,"3,702,335.00","927,616.00","24,096,701.00","8,216,122.00","7,543,724.00","8,897,299.60"
18-Feb-21,41.89,30.5,85.08,99.83,506.44,152.748,"3,702,335.00","927,616.00","24,104,701.00","8,229,122.00","7,543,724.00","8,901,499.60"
19-Feb-21,41.88,29.98,83.56,97.4,497.67,150.098,"3,702,335.00","927,616.00","24,112,701.00","8,233,022.00","7,545,024.00","8,904,139.60"
22-Feb-21,41.66,30.08,82.44,96.37,491.29,148.368,"3,702,335.00","927,616.00","24,144,701.00","8,246,022.00","7,529,424.00","8,910,019.60"
23-Feb-21,41.67,30.14,82.45,95.86,491.53,148.33,"3,702,335.00","927,616.00","24,160,701.00","8,264,222.00","7,533,324.00","8,917,639.60"
24-Feb-21,42.12,29.88,82.87,96.19,496.27,149.466,"3,702,335.00","927,616.00","24,192,701.00","8,253,822.00","7,537,224.00","8,922,739.60"
25-Feb-21,41.16,30.04,80.9,94.69,481.99,145.756,"3,702,335.00","927,616.00","24,192,701.00","8,253,822.00","7,539,824.00","8,923,259.60"
26-Feb-21,40.96,29.36,82.6,96.1,492.81,148.366,"3,702,335.00","927,616.00","24,192,701.00","8,253,822.00","7,541,124.00","8,923,519.60"
1-Mar-21,41.95,29.83,83.83,96.94,502.01,150.912,"3,702,335.00","927,616.00","24,192,701.00","8,260,322.00","7,550,224.00","8,926,639.60"
2-Mar-21,41.68,29.69,83.17,96.48,496.33,149.47,"3,702,335.00","927,616.00","24,192,701.00","8,261,622.00","7,551,524.00","8,927,159.60"
3-Mar-21,41.29,29.99,82.35,95.33,490.55,147.902,"3,702,335.00","927,616.00","24,200,701.00","8,265,522.00","7,552,824.00","8,929,799.60"
4-Mar-21,40.84,29.76,81.58,93.9,484.29,146.074,"3,702,335.00","927,616.00","24,208,701.00","8,269,422.00","7,552,824.00","8,932,179.60"
5-Mar-21,41.58,29.38,84.45,97.1,502.16,150.934,"3,702,335.00","927,616.00","24,224,701.00","8,275,922.00","7,556,724.00","8,937,459.60"
8-Mar-21,41.53,29.67,83.6,96.56,499.29,150.13,"3,742,335.00","927,616.00","24,224,701.00","8,275,922.00","7,561,924.00","8,946,499.60"
9-Mar-21,42.05,29.79,84.34,97.23,504.61,151.604,"3,742,335.00","927,616.00","24,224,701.00","8,275,922.00","7,561,924.00","8,946,499.60"
10-Mar-21,42.33,29.65,84.6,97.43,506.55,152.112,"3,702,335.00","927,616.00","24,224,701.00","8,275,922.00","7,561,924.00","8,938,499.60"
11-Mar-21,42.65,29.69,84.63,97.24,508.2,152.482,"3,702,335.00","927,616.00","24,224,701.00","8,275,922.00","7,561,924.00","8,938,499.60"
12-Mar-21,42.81,29.98,84.76,97.49,510.18,153.044,"3,702,335.00","927,616.00","24,224,701.00","8,275,922.00","7,561,924.00","8,938,499.60"
15-Mar-21,42.99,29.95,85.35,98.36,514.54,154.238,"3,702,335.00","927,616.00","24,232,701.00","8,275,922.00","7,561,924.00","8,940,099.60"
16-Mar-21,42.9,30.26,85.38,98.34,512.62,153.9,"3,702,335.00","927,616.00","24,248,701.00","8,275,922.00","7,561,924.00","8,943,299.60"
17-Mar-21,43.1,30.09,86.15,98.64,517.03,155.002,"3,702,335.00","927,616.00","24,280,701.00","8,275,922.00","7,561,924.00","8,949,699.60"
18-Mar-21,42.49,30.11,83.95,97.21,503.8,151.512,"3,702,335.00","927,616.00","24,280,701.00","8,275,922.00","7,561,924.00","8,949,699.60"
19-Mar-21,42.52,29.98,84.36,98.18,506.04,152.216,"3,702,335.00","927,616.00","24,280,701.00","8,275,922.00","7,561,924.00","8,949,699.60"
22-Mar-21,42.63,29.93,84.94,99.01,509.85,153.272,"3,702,335.00","1,127,616.00","24,280,701.00","8,275,922.00","7,561,924.00","8,989,699.60"
23-Mar-21,42.17,29.89,85.16,98.64,510.29,153.23,"3,702,335.00","1,127,616.00","24,280,701.00","8,270,722.00","7,564,524.00","8,989,179.60"
24-Mar-21,41.97,30.05,85.4,99.14,511.6,153.632,"3,702,335.00","1,127,616.00","24,280,701.00","8,264,222.00","7,565,824.00","8,988,139.60"
25-Mar-21,42.34,30.04,86.15,100.4,517.79,155.344,"3,702,335.00","1,127,616.00","24,304,701.00","8,266,822.00","7,565,824.00","8,993,459.60"
26-Mar-21,42.99,30.3,86.48,101.29,522.28,156.668,"3,742,335.00","1,127,616.00","24,304,701.00","8,268,122.00","7,565,824.00","9,001,719.60"
29-Mar-21,42.83,30.08,86.51,101.57,521.81,156.56,"3,742,335.00","1,127,616.00","24,304,701.00","8,268,122.00","7,569,724.00","9,002,499.60"
30-Mar-21,42.87,29.7,86.52,100.94,522.58,156.522,"3,742,335.00","1,127,616.00","24,264,701.00","8,268,122.00","7,569,724.00","8,994,499.60"
31-Mar-21,42.89,29.86,86.6,100.95,523.45,156.75,"3,742,335.00","1,127,616.00","24,264,701.00","8,268,122.00","7,560,624.00","8,992,679.60"
1-Apr-21,43.42,30.09,87.63,101.23,528.55,158.184,"3,742,335.00","1,127,616.00","24,264,701.00","8,268,122.00","7,565,229.00","8,993,600.60"
6-Apr-21,43.73,30.47,88.25,100.54,531.84,158.966,"3,742,335.00","1,127,616.00","24,264,701.00","8,268,122.00","7,566,529.00","8,993,860.60"
7-Apr-21,43.72,30.62,88.99,100.37,533.55,159.45,"3,742,335.00","1,127,616.00","24,264,701.00","8,268,122.00","7,569,129.00","8,994,380.60"
8-Apr-21,43.94,30.97,89.55,100.93,536.53,160.384,"3,742,335.00","1,127,616.00","24,272,701.00","8,268,122.00","7,572,133.00","8,996,581.40"
9-Apr-21,44.17,30.99,90.38,102.04,541.05,161.726,"3,742,335.00","1,127,616.00","24,272,701.00","8,268,122.00","7,576,033.00","8,997,361.40"
12-Apr-21,44.1,30.84,90.07,102.05,541.71,161.754,"3,742,335.00","1,127,616.00","24,272,701.00","8,268,122.00","7,577,333.00","8,997,621.40"
13-Apr-21,44.21,30.84,90.44,102.48,543.08,162.21,"3,742,335.00","1,127,616.00","24,272,701.00","8,268,122.00","7,595,533.00","9,001,261.40"
14-Apr-21,44.12,31.16,88.94,101.2,534.61,160.006,"3,742,335.00","1,167,616.00","24,272,701.00","8,268,122.00","7,599,433.00","9,010,041.40"
15-Apr-21,44.49,31.34,89.42,102.2,537.99,161.088,"3,782,335.00","1,167,616.00","24,280,701.00","8,268,122.00","7,604,633.00","9,020,681.40"
16-Apr-21,44.69,31.42,90.08,103.2,541.14,162.106,"3,782,335.00","1,167,616.00","24,288,701.00","8,268,122.00","7,609,833.00","9,023,321.40"
19-Apr-21,44.42,31.53,89.55,102.86,536.27,160.926,"3,782,335.00","1,167,616.00","24,296,701.00","8,268,122.00","7,611,133.00","9,025,181.40"
20-Apr-21,43.89,31.43,88.93,103.15,533.68,160.216,"3,782,335.00","1,167,616.00","24,224,701.00","8,268,122.00","7,587,733.00","9,006,101.40"
21-Apr-21,44.36,31.34,89.64,104.44,538.6,161.676,"3,782,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,591,633.00","9,008,481.40"
22-Apr-21,44.08,31.54,89.02,104.38,535.27,160.858,"3,782,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,592,933.00","9,008,741.40"
23-Apr-21,44.55,31.56,89.86,104.97,541.09,162.406,"3,782,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,592,933.00","9,008,741.40"
26-Apr-21,44.59,31.57,89.06,103.24,536.47,160.986,"3,782,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,594,233.00","9,009,001.40"
27-Apr-21,44.57,31.61,89.48,103.16,538.89,161.542,"3,782,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,598,133.00","9,009,781.40"
28-Apr-21,44.63,31.61,89.65,102.99,539.13,161.602,"3,822,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,599,433.00","9,018,041.40"
29-Apr-21,44.77,31.83,89.85,102.7,542.54,162.338,"3,822,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,602,033.00","9,018,561.40"
30-Apr-21,44.44,31.48,89.55,102.75,541.96,162.036,"3,822,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,602,033.00","9,018,561.40"
3-May-21,44.66,31.36,89.49,103.44,540.54,161.898,"3,822,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,602,033.00","9,018,561.40"
4-May-21,44.32,31.55,89.11,103.9,541.23,162.022,"3,822,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,605,933.00","9,019,341.40"
5-May-21,44.52,31.65,89.07,103.62,538.06,161.384,"3,822,335.00","1,167,616.00","24,232,701.00","8,268,122.00","7,612,433.00","9,020,641.40"
6-May-21,44.81,31.47,89.72,103.7,541.49,162.238,"3,822,335.00","1,167,616.00","24,232,701.00","8,269,422.00","7,616,333.00","9,021,681.40"
7-May-21,45.11,31.57,89.52,103.46,540.05,161.942,"3,822,335.00","1,167,616.00","24,232,701.00","8,269,422.00","7,616,333.00","9,021,681.40"
10-May-21,44.66,32.06,88.43,103.15,533.1,160.28,"3,822,335.00","1,167,616.00","24,232,701.00","8,272,022.00","7,617,633.00","9,022,461.40"
11-May-21,44.23,31.64,87.93,102.42,530.65,159.374,"3,822,335.00","1,167,616.00","24,232,701.00","8,274,622.00","7,763,233.00","9,052,101.40"
12-May-21,43.41,31.49,87.47,102.75,524.94,158.012,"3,822,335.00","1,167,616.00","24,232,701.00","8,274,622.00","7,772,333.00","9,053,921.40"
13-May-21,43.91,31.22,88.67,103.9,532.4,160.02,"3,862,335.00","1,167,616.00","24,232,701.00","8,274,622.00","7,777,533.00","9,062,961.40"
14-May-21,44.57,31.26,89.57,104.1,537.98,161.496,"3,862,335.00","1,167,616.00","24,232,701.00","8,274,622.00","7,777,533.00","9,062,961.40"
17-May-21,44.48,31.31,89.57,104.14,536.9,161.28,"3,862,335.00","1,167,616.00","24,232,701.00","8,274,622.00","7,781,433.00","9,063,741.40"
18-May-21,44.21,31.41,88.69,103.85,530.37,159.706,"3,862,335.00","1,167,616.00","24,232,701.00","8,274,622.00","7,787,933.00","9,065,041.40"
19-May-21,43.99,30.86,88.81,104.19,532.21,160.012,"3,862,335.00","1,167,616.00","24,232,701.00","8,274,622.00","7,798,333.00","9,067,121.40"
20-May-21,44.47,31.17,89.52,105.12,536.17,161.29,"3,862,335.00","1,167,616.00","24,248,701.00","8,274,622.00","7,802,233.00","9,071,101.40"
21-May-21,44.5,31.13,89.7,105.66,538.15,161.828,"3,902,335.00","1,167,616.00","24,264,701.00","8,275,922.00","7,806,133.00","9,083,341.40"
24-May-21,44.83,31.18,90.46,105.68,542.72,162.974,"3,902,335.00","1,167,616.00","24,264,701.00","8,275,922.00","7,807,433.00","9,083,601.40"
25-May-21,44.73,31.55,90.26,105.39,541.12,162.61,"3,902,335.00","1,167,616.00","24,264,701.00","8,277,222.00","7,817,833.00","9,085,941.40"
26-May-21,44.89,31.46,90.52,105.15,543.1,163.024,"3,902,335.00","1,167,616.00","24,264,701.00","8,277,222.00","7,820,433.00","9,086,461.40"
27-May-21,44.99,31.64,90.17,104.74,542.68,162.844,"3,822,335.00","1,167,616.00","24,264,701.00","8,277,222.00","7,821,733.00","9,070,721.40"
28-May-21,45.09,31.93,90.7,105.62,546.6,163.988,"3,782,335.00","1,167,616.00","24,264,701.00","8,277,222.00","7,825,633.00","9,063,501.40"
31-May-21,45.04,31.92,90.33,105.19,544.41,163.378,"3,782,335.00","1,167,616.00","24,264,701.00","8,277,222.00","7,832,133.00","9,064,801.40"
1-Jun-21,45.14,31.84,90.09,103.55,542.52,162.628,"3,782,335.00","1,167,616.00","24,264,701.00","8,277,222.00","7,832,133.00","9,064,801.40"
2-Jun-21,45.25,32.14,90.49,103.4,544.19,163.094,"3,782,335.00","1,167,616.00","24,264,701.00","8,278,522.00","7,845,133.00","9,067,661.40"
3-Jun-21,45.1,32.28,91.18,104.78,547.66,164.2,"3,782,335.00","1,167,616.00","24,264,701.00","8,282,422.00","7,845,133.00","9,068,441.40"
4-Jun-21,45.44,32.38,91.31,104.49,548.18,164.36,"3,782,335.00","1,167,616.00","24,264,701.00","8,283,722.00","7,849,033.00","9,069,481.40"
7-Jun-21,45.48,32.33,90.96,104.8,546.09,163.932,"3,782,335.00","1,167,616.00","24,264,701.00","8,283,722.00","7,850,333.00","9,069,741.40"
8-Jun-21,45.45,32.32,91.21,104.63,546.79,164.08,"3,782,335.00","1,167,616.00","24,272,701.00","8,287,622.00","7,850,333.00","9,072,121.40"
9-Jun-21,45.38,32.27,91.47,106.18,547.14,164.488,"3,782,335.00","1,167,616.00","24,272,701.00","8,291,522.00","7,854,233.00","9,073,681.40"
10-Jun-21,45.58,32.39,91.64,107.49,548.7,165.16,"3,782,335.00","1,167,616.00","24,280,701.00","8,298,022.00","7,854,233.00","9,076,581.40"
11-Jun-21,45.72,32.47,92.26,107.52,552.53,166.1,"3,782,335.00","1,167,616.00","24,280,701.00","8,298,022.00","7,875,033.00","9,080,741.40"
15-Jun-21,45.85,32.75,92.86,108.06,554.25,166.754,"3,782,335.00","1,167,616.00","24,296,701.00","8,301,922.00","7,880,233.00","9,085,761.40"
16-Jun-21,45.73,32.7,92.13,107.28,549.26,165.42,"3,782,335.00","1,167,616.00","24,296,701.00","8,301,922.00","7,881,533.00","9,086,021.40"
17-Jun-21,45.82,32.5,93.84,109.71,559.14,168.202,"3,782,335.00","1,167,616.00","24,296,701.00","8,301,922.00","7,888,033.00","9,087,321.40"
18-Jun-21,45.31,32.66,93.5,109.77,557.96,167.84,"3,837,335.00","1,167,616.00","24,304,701.00","8,301,922.00","7,894,533.00","9,101,221.40"
21-Jun-21,45.73,31.93,94.02,110.43,562.67,168.956,"3,837,335.00","1,167,616.00","24,304,701.00","8,301,922.00","7,873,733.00","9,097,061.40"
22-Jun-21,46.08,32.37,94.56,110.51,565.95,169.894,"3,837,335.00","1,167,616.00","24,304,701.00","8,301,922.00","7,875,033.00","9,097,321.40"
23-Jun-21,45.97,32.25,93.38,108.92,560.32,168.168,"3,837,335.00","1,167,616.00","24,304,701.00","8,305,822.00","7,875,033.00","9,098,101.40"
24-Jun-21,46.27,32.33,93.98,109.79,564.61,169.396,"3,837,335.00","1,167,616.00","24,304,701.00","8,308,422.00","7,880,233.00","9,099,661.40"
25-Jun-21,46.38,32.59,93.83,109.84,564.53,169.434,"3,837,335.00","1,167,616.00","24,304,701.00","8,312,322.00","7,884,133.00","9,101,221.40"
28-Jun-21,46.51,32.69,94.34,110.52,568.12,170.436,"3,837,335.00","1,167,616.00","24,312,701.00","8,318,822.00","7,891,933.00","9,105,681.40"
29-Jun-21,46.64,32.71,95.21,111.37,572.68,171.722,"3,837,335.00","1,167,616.00","24,320,701.00","8,326,622.00","7,898,433.00","9,110,141.40"
30-Jun-21,46.56,32.94,95.19,111.07,573.72,171.896,"3,837,335.00","1,167,616.00","24,328,701.00","8,326,622.00","7,906,233.00","9,113,301.40"
1-Jul-21,41.53,32.23,95.01,111.57,577.47,171.562,"3,912,994.00","1,174,331.00","24,358,962.00","8,332,000.00","7,909,996.00","9,137,656.60"
2-Jul-21,41.86,32.38,95.82,112.26,580.97,172.658,"3,912,994.00","1,174,331.00","24,358,962.00","8,334,600.00","7,915,196.00","9,139,216.60"
5-Jul-21,41.87,32.33,95.31,111.66,577.84,171.802,"3,967,994.00","1,174,331.00","24,366,962.00","8,339,800.00","7,921,696.00","9,154,156.60"
6-Jul-21,41.85,32,95.69,111.77,578.67,171.996,"3,992,440.00","1,168,787.00","24,357,991.00","8,337,416.00","7,920,522.00","9,155,431.20"
7-Jul-21,42.05,32.25,96.58,112.84,582.91,173.326,"4,047,440.00","1,168,787.00","24,381,991.00","8,354,316.00","7,937,422.00","9,177,991.20"
8-Jul-21,41.58,32.27,96.48,112.9,582.13,173.072,"4,047,440.00","1,168,787.00","24,389,991.00","8,356,916.00","7,941,322.00","9,180,891.20"
9-Jul-21,41.98,31.98,96.69,112.7,583.95,173.46,"4,047,440.00","1,168,787.00","24,413,991.00","8,366,016.00","7,946,522.00","9,188,551.20"
12-Jul-21,42.18,32.27,96.79,112.88,585.37,173.898,"4,047,440.00","1,168,787.00","24,421,991.00","8,375,116.00","7,949,122.00","9,192,491.20"
13-Jul-21,42.19,32.32,96.99,113.02,585.27,173.958,"4,047,440.00","1,168,787.00","24,437,991.00","8,389,416.00","7,951,722.00","9,199,071.20"
14-Jul-21,42.24,32.47,97.4,112.95,585.34,174.08,"4,047,440.00","1,168,787.00","24,445,991.00","8,401,116.00","7,953,022.00","9,203,271.20"
15-Jul-21,42.06,32.57,97.4,112.84,586.31,174.236,"4,157,440.00","1,168,787.00","24,453,991.00","8,403,716.00","7,956,922.00","9,228,171.20"
16-Jul-21,41.83,32.66,97,113.3,584.24,173.806,"4,157,440.00","1,168,787.00","24,469,991.00","8,410,216.00","7,959,522.00","9,233,191.20"
19-Jul-21,41.22,32.33,96.16,113.38,581.24,172.866,"4,157,440.00","1,168,787.00","24,485,991.00","8,415,416.00","7,964,722.00","9,238,471.20"
20-Jul-21,41.72,32.24,97.63,114.87,591.04,175.5,"4,157,440.00","1,168,787.00","24,517,991.00","8,420,616.00","7,972,522.00","9,247,471.20"
21-Jul-21,42.05,32.45,98.14,114.87,593.88,176.278,"4,157,440.00","1,168,787.00","24,525,991.00","8,423,216.00","7,977,722.00","9,250,631.20"
22-Jul-21,42.23,32.8,97.83,114.63,591.79,175.856,"4,157,440.00","1,168,787.00","24,533,991.00","8,423,216.00","8,019,322.00","9,260,551.20"
23-Jul-21,42.7,32.9,99.14,116.26,599.57,178.114,"4,157,440.00","1,168,787.00","24,549,991.00","8,424,516.00","8,024,522.00","9,265,051.20"
26-Jul-21,42.7,33,99.21,114.87,598.81,177.718,"4,157,440.00","1,168,787.00","24,557,991.00","8,431,016.00","8,040,122.00","9,271,071.20"
27-Jul-21,42.45,33.06,98.67,115.35,596.68,177.242,"4,157,440.00","1,168,787.00","24,573,991.00","8,433,616.00","8,044,022.00","9,275,571.20"
28-Jul-21,42.44,32.81,99.43,116.67,599.94,178.258,"4,157,440.00","1,168,787.00","24,581,991.00","8,438,816.00","8,053,122.00","9,280,031.20"
29-Jul-21,42.64,33.08,98.98,116.03,597.43,177.632,"4,157,440.00","1,168,787.00","24,613,991.00","8,447,916.00","8,058,322.00","9,289,291.20"
30-Jul-21,42.52,32.93,98.66,116.75,598.45,177.862,"4,267,440.00","1,168,787.00","24,613,991.00","8,451,816.00","8,066,122.00","9,313,631.20"
2-Aug-21,42.58,33.21,98.37,116.56,595.22,177.188,"4,267,440.00","1,168,787.00","24,613,991.00","8,460,916.00","8,096,022.00","9,321,431.20"
3-Aug-21,42.82,33.12,99.41,118.02,599.89,178.652,"4,267,440.00","1,168,787.00","24,629,991.00","8,467,416.00","8,097,322.00","9,326,191.20"
4-Aug-21,42.79,33.25,98.81,117.52,596.79,177.832,"4,267,440.00","1,168,787.00","24,661,991.00","8,480,416.00","8,103,822.00","9,336,491.20"
5-Aug-21,43.06,33.13,98.84,117,597.75,177.956,"4,212,440.00","1,168,787.00","24,677,991.00","8,480,416.00","8,103,822.00","9,328,691.20"
6-Aug-21,43.03,33.11,99.52,117.42,603.63,179.342,"4,212,440.00","1,168,787.00","24,693,991.00","8,484,316.00","8,103,822.00","9,332,671.20"
9-Aug-21,43.04,33.07,99.77,118.17,604.9,179.79,"4,212,440.00","1,168,787.00","24,701,991.00","8,489,516.00","8,042,722.00","9,323,091.20"
