As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
26-Sep-2016,271.13,49.38,--,"102,300,000.00",,,,,,,
23-Sep-2016,276.56,50.38,--,"102,300,000.00",,,,,,,
22-Sep-2016,277.04,50.47,--,"102,300,000.00",,,,,,,
21-Sep-2016,278.09,50.66,--,"102,300,000.00",,,,,,,
20-Sep-2016,276.04,50.29,--,"102,300,000.00",,,,,,,
19-Sep-2016,275.82,50.25,--,"102,300,000.00",,,,,,,
16-Sep-2016,274.49,50.13,--,"102,300,000.00",,,,,,,
15-Sep-2016,274.49,50.01,--,"102,300,000.00",,,,,,,
14-Sep-2016,274.68,50.05,--,"102,300,000.00",,,,,,,
13-Sep-2016,274.43,50.00,--,"102,300,000.00",,,,,,,
12-Sep-2016,274.66,50.04,--,"102,300,000.00",,,,,,,
09-Sep-2016,283.79,51.71,--,"102,300,000.00",,,,,,,
08-Sep-2016,277.58,50.58,--,"102,300,000.00",,,,,,,
07-Sep-2016,276.46,50.37,--,"102,300,000.00",,,,,,,
06-Sep-2016,276.57,50.40,--,"102,300,000.00",,,,,,,
02-Sep-2016,273.51,49.84,--,"102,300,000.00",,,,,,,
01-Sep-2016,271.55,49.49,--,"102,300,000.00",,,,,,,
31-Aug-2016,271.39,49.46,--,"102,300,000.00",,,,,,,
30-Aug-2016,273.68,49.88,--,"102,300,000.00",,,,,,,
29-Aug-2016,269.13,49.05,--,"102,300,000.00",,,,,,,
26-Aug-2016,266.76,48.62,--,"102,300,000.00",,,,,,,
25-Aug-2016,266.86,48.64,--,"102,300,000.00",,,,,,,
24-Aug-2016,267.89,48.83,--,"102,300,000.00",,,,,,,
23-Aug-2016,268.61,48.96,--,"102,300,000.00",,,,,,,
22-Aug-2016,270.14,49.24,--,"102,300,000.00",,,,,,,
19-Aug-2016,270.65,49.33,--,"102,300,000.00",,,,,,,
18-Aug-2016,269.53,49.13,--,"102,300,000.00",,,,,,,
17-Aug-2016,268.71,48.99,--,"102,300,000.00",,,,,,,
16-Aug-2016,269.24,49.09,--,"102,300,000.00",,,,,,,
15-Aug-2016,268.74,49.00,--,"102,300,000.00",,,,,,,
12-Aug-2016,264.61,48.25,--,"102,300,000.00",,,,,,,
11-Aug-2016,260.49,47.50,--,"102,300,000.00",,,,,,,
10-Aug-2016,258.00,47.04,--,"102,300,000.00",,,,,,,
09-Aug-2016,259.26,47.27,--,"102,300,000.00",,,,,,,
08-Aug-2016,259.35,47.29,--,"102,300,000.00",,,,,,,
05-Aug-2016,256.87,46.84,--,"102,300,000.00",,,,,,,
04-Aug-2016,252.66,46.07,--,"102,300,000.00",,,,,,,
03-Aug-2016,253.42,46.21,--,"102,150,000.00",,,,,,,
02-Aug-2016,256.72,46.82,--,"102,150,000.00",,,,,,,
01-Aug-2016,258.56,47.15,--,"102,150,000.00",,,,,,,
29-Jul-2016,253.33,46.20,--,"102,150,000.00",,,,,,,
28-Jul-2016,260.33,47.48,--,"102,150,000.00",,,,,,,
27-Jul-2016,262.72,47.91,--,"102,150,000.00",,,,,,,
26-Jul-2016,259.81,47.38,--,"102,150,000.00",,,,,,,
25-Jul-2016,261.38,47.67,--,"102,150,000.00",,,,,,,
22-Jul-2016,261.44,47.68,--,"102,150,000.00",,,,,,,
21-Jul-2016,260.52,47.51,--,"102,150,000.00",,,,,,,
20-Jul-2016,259.29,47.29,--,"102,150,000.00",,,,,,,
19-Jul-2016,257.85,47.03,--,"102,150,000.00",,,,,,,
18-Jul-2016,257.22,46.92,--,"102,150,000.00",,,,,,,
15-Jul-2016,256.23,46.75,--,"102,150,000.00",,,,,,,
14-Jul-2016,253.57,46.26,--,"102,150,000.00",,,,,,,
13-Jul-2016,251.03,45.79,--,"102,150,000.00",,,,,,,
12-Jul-2016,249.65,45.55,--,"102,150,000.00",,,,,,,
11-Jul-2016,248.24,45.29,--,"102,300,000.00",,,,,,,
08-Jul-2016,243.51,44.43,--,"102,300,000.00",,,,,,,
07-Jul-2016,246.99,45.05,--,"102,300,000.00",,,,,,,
06-Jul-2016,244.05,44.52,--,"102,300,000.00",,,,,,,
05-Jul-2016,248.76,45.37,--,"102,300,000.00",,,,,,,
01-Jul-2016,250.21,45.43,--,"102,000,000.00",,,,,,,
30-Jun-2016,250.21,45.65,--,"102,000,000.00",,,,,,,
29-Jun-2016,245.74,44.85,--,"102,000,000.00",,,,,,,
28-Jun-2016,244.77,44.67,--,"102,000,000.00",,,,,,,
27-Jun-2016,245.72,44.85,--,"102,000,000.00",,,,,,,
24-Jun-2016,240.33,43.87,--,"102,000,000.00",,,,,,,
23-Jun-2016,244.52,44.64,--,"102,000,000.00",,,,,,,
22-Jun-2016,246.91,45.07,32.01,"102,000,000.00",,,,,,,
21-Jun-2016,245.10,44.75,--,"100,350,000.00",,,,,,,
20-Jun-2016,242.17,44.54,--,"100,350,000.00",,,,,,,
17-Jun-2016,240.93,44.31,--,"100,350,000.00",,,,,,,
16-Jun-2016,241.75,44.46,--,"100,350,000.00",,,,,,,
15-Jun-2016,242.68,44.63,--,"100,350,000.00",,,,,,,
14-Jun-2016,243.45,44.77,--,"100,350,000.00",,,,,,,
13-Jun-2016,242.89,44.67,--,"106,350,000.00",,,,,,,
10-Jun-2016,248.76,45.76,--,"106,350,000.00",,,,,,,
09-Jun-2016,251.63,46.48,--,"106,350,000.00",,,,,,,
08-Jun-2016,251.63,46.28,--,"106,050,000.00",,,,,,,
07-Jun-2016,251.70,46.30,--,"105,000,000.00",,,,,,,
06-Jun-2016,249.42,45.88,--,"105,000,000.00",,,,,,,
03-Jun-2016,249.25,45.85,--,"105,000,000.00",,,,,,,
02-Jun-2016,251.80,46.32,--,"105,000,000.00",,,,,,,
01-Jun-2016,250.13,46.02,--,"105,000,000.00",,,,,,,
31-May-2016,250.18,46.02,--,"105,000,000.00",,,,,,,
27-May-2016,248.65,45.75,--,"105,000,000.00",,,,,,,
26-May-2016,245.06,45.10,--,"105,000,000.00",,,,,,,
25-May-2016,246.26,45.32,--,"105,000,000.00",,,,,,,
24-May-2016,239.45,44.07,--,"105,000,000.00",,,,,,,
23-May-2016,239.15,44.01,--,"105,000,000.00",,,,,,,
20-May-2016,238.32,43.86,--,"105,000,000.00",,,,,,,
19-May-2016,236.94,43.61,--,"105,750,000.00",,,,,,,
18-May-2016,236.88,43.60,--,"105,750,000.00",,,,,,,
17-May-2016,238.05,43.82,--,"107,400,000.00",,,,,,,
16-May-2016,236.33,43.50,--,"107,700,000.00",,,,,,,
13-May-2016,235.73,43.39,--,"110,100,000.00",,,,,,,
12-May-2016,236.45,43.53,--,"111,000,000.00",,,,,,,
11-May-2016,235.94,43.43,--,"111,000,000.00",,,,,,,
10-May-2016,237.52,43.72,--,"114,000,000.00",,,,,,,
09-May-2016,237.92,43.80,--,"114,000,000.00",,,,,,,
06-May-2016,237.23,43.67,--,"117,450,000.00",,,,,,,
05-May-2016,237.57,43.73,--,"118,800,000.00",,,,,,,
04-May-2016,239.48,44.09,--,"129,150,000.00",,,,,,,
03-May-2016,239.88,44.16,--,"130,650,000.00",,,,,,,
02-May-2016,240.71,44.34,--,"130,650,000.00",,,,,,,
29-Apr-2016,240.71,44.32,--,"132,000,000.00",,,,,,,
28-Apr-2016,244.37,44.99,--,"132,600,000.00",,,,,,,
27-Apr-2016,245.34,45.17,--,"133,200,000.00",,,,,,,
26-Apr-2016,240.15,44.22,--,"133,350,000.00",,,,,,,
25-Apr-2016,239.71,44.14,--,"135,300,000.00",,,,,,,
22-Apr-2016,243.21,44.78,--,"135,600,000.00",,,,,,,
21-Apr-2016,244.69,45.06,--,"136,200,000.00",,,,,,,
20-Apr-2016,239.67,44.13,--,"136,950,000.00",,,,,,,
19-Apr-2016,242.69,44.69,--,"136,950,000.00",,,,,,,
18-Apr-2016,241.70,44.51,--,"138,300,000.00",,,,,,,
15-Apr-2016,245.52,45.21,--,"138,300,000.00",,,,,,,
14-Apr-2016,245.75,45.26,--,"138,300,000.00",,,,,,,
13-Apr-2016,246.74,45.44,--,"138,900,000.00",,,,,,,
12-Apr-2016,238.22,43.87,--,"138,900,000.00",,,,,,,
11-Apr-2016,238.12,43.86,--,"139,800,000.00",,,,,,,
08-Apr-2016,237.19,43.69,--,"139,800,000.00",,,,,,,
07-Apr-2016,237.62,43.77,--,"139,800,000.00",,,,,,,
06-Apr-2016,235.73,43.42,--,"139,800,000.00",,,,,,,
05-Apr-2016,236.22,43.51,--,"141,300,000.00",,,,,,,
04-Apr-2016,237.04,43.81,--,"141,300,000.00",,,,,,,
01-Apr-2016,237.04,43.67,--,"141,300,000.00",,,,,,,
31-Mar-2016,238.88,44.01,--,"141,300,000.00",,,,,,,
30-Mar-2016,237.96,43.84,--,"143,100,000.00",,,,,,,
29-Mar-2016,236.13,43.50,--,"143,100,000.00",,,,,,,
28-Mar-2016,237.70,43.60,--,"143,100,000.00",,,,,,,
24-Mar-2016,237.70,43.79,--,"143,250,000.00",,,,,,,
23-Mar-2016,241.26,44.45,--,"143,250,000.00",,,,,,,
22-Mar-2016,238.79,44.00,--,"144,150,000.00",,,,,,,
21-Mar-2016,240.41,44.30,--,"145,500,000.00",,,,,,,
18-Mar-2016,239.14,44.07,--,"147,450,000.00",,,,,,,
17-Mar-2016,235.46,43.39,--,"147,450,000.00",,,,,,,
16-Mar-2016,236.74,43.63,--,"147,450,000.00",,,,,,,
15-Mar-2016,236.94,43.66,--,"147,450,000.00",,,,,,,
14-Mar-2016,237.88,43.84,--,"147,450,000.00",,,,,,,
11-Mar-2016,233.21,42.98,--,"147,450,000.00",,,,,,,
10-Mar-2016,232.25,42.80,--,"147,450,000.00",,,,,,,
09-Mar-2016,231.00,42.57,--,"147,450,000.00",,,,,,,
08-Mar-2016,234.49,43.22,--,"147,450,000.00",,,,,,,
07-Mar-2016,236.31,43.55,--,"147,450,000.00",,,,,,,
04-Mar-2016,236.72,43.63,--,"147,450,000.00",,,,,,,
03-Mar-2016,233.84,43.10,--,"147,450,000.00",,,,,,,
02-Mar-2016,237.13,43.71,--,"147,450,000.00",,,,,,,
01-Mar-2016,232.65,42.88,--,"147,450,000.00",,,,,,,
29-Feb-2016,228.20,42.06,--,"147,450,000.00",,,,,,,
26-Feb-2016,231.33,42.64,--,"147,450,000.00",,,,,,,
25-Feb-2016,224.86,41.45,--,"147,450,000.00",,,,,,,
24-Feb-2016,230.59,42.51,--,"147,450,000.00",,,,,,,
23-Feb-2016,232.04,42.78,--,"147,450,000.00",,,,,,,
22-Feb-2016,232.43,42.85,--,"147,450,000.00",,,,,,,
19-Feb-2016,234.65,43.26,--,"147,450,000.00",,,,,,,
18-Feb-2016,234.12,43.16,--,"147,450,000.00",,,,,,,
17-Feb-2016,226.47,41.76,--,"147,450,000.00",,,,,,,
16-Feb-2016,231.77,42.73,--,"147,450,000.00",,,,,,,
12-Feb-2016,218.41,40.27,--,"147,450,000.00",,,,,,,
11-Feb-2016,222.37,41.00,--,"147,450,000.00",,,,,,,
10-Feb-2016,233.07,42.96,--,"147,450,000.00",,,,,,,
09-Feb-2016,233.07,42.99,--,"147,450,000.00",,,,,,,
08-Feb-2016,233.07,43.07,--,"147,450,000.00",,,,,,,
05-Feb-2016,233.07,42.98,--,"147,450,000.00",,,,,,,
04-Feb-2016,226.87,41.84,--,"147,900,000.00",,,,,,,
03-Feb-2016,227.26,41.91,--,"149,550,000.00",,,,,,,
02-Feb-2016,234.60,43.26,--,"149,550,000.00",,,,,,,
01-Feb-2016,235.85,43.49,--,"149,550,000.00",,,,,,,
29-Jan-2016,238.15,43.92,--,"149,550,000.00",,,,,,,
28-Jan-2016,230.85,42.58,--,"149,550,000.00",,,,,,,
27-Jan-2016,229.87,42.40,--,"149,550,000.00",,,,,,,
26-Jan-2016,229.02,42.24,--,"149,550,000.00",,,,,,,
25-Jan-2016,237.71,43.84,--,"149,550,000.00",,,,,,,
22-Jan-2016,232.77,42.93,--,"149,550,000.00",,,,,,,
21-Jan-2016,226.15,41.72,--,"149,700,000.00",,,,,,,
20-Jan-2016,234.14,43.19,--,"150,150,000.00",,,,,,,
19-Jan-2016,242.21,44.68,--,"150,300,000.00",,,,,,,
15-Jan-2016,239.67,44.21,--,"150,300,000.00",,,,,,,
14-Jan-2016,242.58,44.75,--,"150,300,000.00",,,,,,,
13-Jan-2016,243.01,44.83,--,"150,300,000.00",,,,,,,
12-Jan-2016,241.35,44.53,--,"150,300,000.00",,,,,,,
11-Jan-2016,243.43,44.91,--,"150,450,000.00",,,,,,,
08-Jan-2016,253.09,46.69,--,"150,450,000.00",,,,,,,
07-Jan-2016,248.92,45.93,--,"150,450,000.00",,,,,,,
06-Jan-2016,258.20,47.64,--,"150,450,000.00",,,,,,,
05-Jan-2016,258.05,47.61,--,"150,450,000.00",,,,,,,
04-Jan-2016,259.64,47.90,--,"150,450,000.00",,,,,,,
31-Dec-2015,264.60,48.82,--,"150,450,000.00",,,,,,,
30-Dec-2015,263.47,48.61,--,"150,450,000.00",,,,,,,
29-Dec-2015,266.37,49.15,--,"150,450,000.00",,,,,,,
28-Dec-2015,267.03,49.27,--,"150,450,000.00",,,,,,,
24-Dec-2015,270.38,49.89,--,"150,450,000.00",,,,,,,
23-Dec-2015,270.56,49.93,--,"150,450,000.00",,,,,,,
22-Dec-2015,266.68,49.22,112.62,"150,450,000.00",,,,,,,
21-Dec-2015,268.50,49.55,--,"150,450,000.00",,,,,,,
18-Dec-2015,266.80,50.32,--,"150,450,000.00",,,,,,,
17-Dec-2015,270.47,51.01,--,"151,950,000.00",,,,,,,
16-Dec-2015,265.34,50.04,--,"151,950,000.00",,,,,,,
15-Dec-2015,260.42,49.12,--,"151,950,000.00",,,,,,,
14-Dec-2015,256.92,48.46,--,"151,950,000.00",,,,,,,
11-Dec-2015,259.30,48.91,--,"151,950,000.00",,,,,,,
10-Dec-2015,259.77,49.00,--,"151,950,000.00",,,,,,,
09-Dec-2015,265.21,50.02,--,"151,950,000.00",,,,,,,
08-Dec-2015,266.76,50.32,--,"151,950,000.00",,,,,,,
07-Dec-2015,268.63,50.67,--,"151,950,000.00",,,,,,,
04-Dec-2015,267.04,50.38,--,"151,950,000.00",,,,,,,
03-Dec-2015,272.78,51.46,--,"151,950,000.00",,,,,,,
02-Dec-2015,272.99,51.50,--,"151,950,000.00",,,,,,,
01-Dec-2015,271.48,51.22,--,"151,650,000.00",,,,,,,
30-Nov-2015,268.70,50.69,--,"151,650,000.00",,,,,,,
27-Nov-2015,272.01,51.32,--,"151,650,000.00",,,,,,,
25-Nov-2015,277.67,52.39,--,"152,250,000.00",,,,,,,
24-Nov-2015,278.45,52.54,--,"152,850,000.00",,,,,,,
23-Nov-2015,280.97,53.01,--,"152,850,000.00",,,,,,,
20-Nov-2015,280.99,53.02,--,"153,450,000.00",,,,,,,
19-Nov-2015,279.09,52.67,--,"153,450,000.00",,,,,,,
18-Nov-2015,280.17,52.87,--,"153,450,000.00",,,,,,,
17-Nov-2015,279.28,52.70,--,"153,750,000.00",,,,,,,
16-Nov-2015,277.55,52.38,--,"153,900,000.00",,,,,,,
13-Nov-2015,281.84,53.19,--,"155,550,000.00",,,,,,,
12-Nov-2015,288.94,54.53,--,"155,550,000.00",,,,,,,
11-Nov-2015,285.36,53.86,--,"158,100,000.00",,,,,,,
10-Nov-2015,288.13,54.38,--,"158,250,000.00",,,,,,,
09-Nov-2015,292.26,55.16,--,"158,250,000.00",,,,,,,
06-Nov-2015,295.30,55.74,--,"158,250,000.00",,,,,,,
05-Nov-2015,292.68,55.24,--,"158,250,000.00",,,,,,,
04-Nov-2015,291.26,54.98,--,"158,250,000.00",,,,,,,
03-Nov-2015,283.13,53.44,--,"158,250,000.00",,,,,,,
02-Nov-2015,282.17,53.26,--,"158,250,000.00",,,,,,,
30-Oct-2015,285.50,53.90,--,"158,250,000.00",,,,,,,
29-Oct-2015,288.88,54.53,--,"158,550,000.00",,,,,,,
28-Oct-2015,289.03,54.57,--,"158,550,000.00",,,,,,,
27-Oct-2015,289.01,54.56,--,"158,550,000.00",,,,,,,
26-Oct-2015,288.66,54.50,--,"158,550,000.00",,,,,,,
23-Oct-2015,289.98,54.75,--,"158,700,000.00",,,,,,,
22-Oct-2015,286.55,54.15,--,"158,700,000.00",,,,,,,
21-Oct-2015,287.52,54.70,--,"158,700,000.00",,,,,,,
20-Oct-2015,287.52,54.33,--,"158,700,000.00",,,,,,,
19-Oct-2015,288.81,54.58,--,"158,700,000.00",,,,,,,
16-Oct-2015,286.96,54.23,--,"158,700,000.00",,,,,,,
15-Oct-2015,283.11,53.46,--,"158,700,000.00",,,,,,,
14-Oct-2015,279.67,52.81,--,"158,700,000.00",,,,,,,
13-Oct-2015,280.81,53.03,--,"158,700,000.00",,,,,,,
12-Oct-2015,280.04,52.89,--,"158,700,000.00",,,,,,,
09-Oct-2015,277.18,52.35,--,"158,700,000.00",,,,,,,
08-Oct-2015,280.14,52.91,--,"158,700,000.00",,,,,,,
07-Oct-2015,283.20,53.49,--,"158,700,000.00",,,,,,,
06-Oct-2015,274.55,51.85,--,"158,700,000.00",,,,,,,
05-Oct-2015,276.81,52.28,--,"158,700,000.00",,,,,,,
02-Oct-2015,274.01,51.76,--,"158,700,000.00",,,,,,,
01-Oct-2015,265.32,49.92,--,"158,700,000.00",,,,,,,
30-Sep-2015,265.32,50.12,--,"158,700,000.00",,,,,,,
29-Sep-2015,260.69,49.25,--,"158,700,000.00",,,,,,,
28-Sep-2015,268.84,50.94,--,"158,700,000.00",,,,,,,
25-Sep-2015,268.84,50.79,--,"158,700,000.00",,,,,,,
24-Sep-2015,268.47,50.72,--,"158,700,000.00",,,,,,,
23-Sep-2015,270.12,51.03,--,"158,700,000.00",,,,,,,
22-Sep-2015,275.57,52.06,--,"158,700,000.00",,,,,,,
21-Sep-2015,272.60,51.50,--,"158,700,000.00",,,,,,,
18-Sep-2015,272.13,51.42,--,"158,700,000.00",,,,,,,
17-Sep-2015,273.15,51.62,--,"158,700,000.00",,,,,,,
16-Sep-2015,271.27,51.26,--,"158,700,000.00",,,,,,,
15-Sep-2015,268.83,50.80,--,"158,700,000.00",,,,,,,
14-Sep-2015,267.04,50.47,--,"158,700,000.00",,,,,,,
11-Sep-2015,269.99,51.03,--,"158,700,000.00",,,,,,,
10-Sep-2015,271.26,51.27,--,"159,600,000.00",,,,,,,
09-Sep-2015,278.55,52.64,--,"161,550,000.00",,,,,,,
08-Sep-2015,267.57,50.57,--,"161,700,000.00",,,,,,,
04-Sep-2015,261.99,49.52,--,"161,700,000.00",,,,,,,
03-Sep-2015,262.34,49.44,--,"161,700,000.00",,,,,,,
02-Sep-2015,262.34,49.59,--,"162,000,000.00",,,,,,,
01-Sep-2015,264.83,50.06,--,"162,000,000.00",,,,,,,
31-Aug-2015,270.50,51.14,--,"162,000,000.00",,,,,,,
28-Aug-2015,267.84,50.64,--,"162,000,000.00",,,,,,,
27-Aug-2015,271.07,51.25,--,"162,000,000.00",,,,,,,
26-Aug-2015,259.66,49.08,--,"162,000,000.00",,,,,,,
25-Aug-2015,260.15,49.18,--,"162,000,000.00",,,,,,,
24-Aug-2015,259.85,49.12,--,"162,000,000.00",,,,,,,
21-Aug-2015,270.77,51.19,--,"162,000,000.00",,,,,,,
20-Aug-2015,275.26,52.04,--,"162,150,000.00",,,,,,,
19-Aug-2015,281.09,53.14,--,"162,150,000.00",,,,,,,
18-Aug-2015,283.61,53.62,--,"162,150,000.00",,,,,,,
17-Aug-2015,286.55,54.17,--,"162,150,000.00",,,,,,,
14-Aug-2015,289.03,54.64,--,"162,150,000.00",,,,,,,
13-Aug-2015,290.30,54.87,--,"162,150,000.00",,,,,,,
12-Aug-2015,287.46,54.34,--,"162,150,000.00",,,,,,,
11-Aug-2015,297.40,56.21,--,"162,150,000.00",,,,,,,
10-Aug-2015,293.93,55.56,--,"162,150,000.00",,,,,,,
07-Aug-2015,291.73,55.15,--,"162,150,000.00",,,,,,,
06-Aug-2015,290.55,54.93,--,"162,150,000.00",,,,,,,
05-Aug-2015,291.96,55.19,--,"162,150,000.00",,,,,,,
04-Aug-2015,287.56,54.35,--,"162,150,000.00",,,,,,,
03-Aug-2015,292.32,55.26,--,"162,150,000.00",,,,,,,
31-Jul-2015,292.94,55.37,--,"162,150,000.00",,,,,,,
30-Jul-2015,294.89,55.74,--,"162,150,000.00",,,,,,,
29-Jul-2015,295.90,55.93,--,"162,450,000.00",,,,,,,
28-Jul-2015,294.33,55.64,--,"162,750,000.00",,,,,,,
27-Jul-2015,294.88,55.75,--,"164,700,000.00",,,,,,,
24-Jul-2015,307.91,58.21,--,"164,700,000.00",,,,,,,
23-Jul-2015,307.88,58.20,--,"165,000,000.00",,,,,,,
22-Jul-2015,305.79,57.80,--,"165,000,000.00",,,,,,,
21-Jul-2015,307.04,58.04,--,"165,000,000.00",,,,,,,
20-Jul-2015,306.31,57.91,--,"165,000,000.00",,,,,,,
17-Jul-2015,306.82,58.02,--,"165,000,000.00",,,,,,,
16-Jul-2015,305.30,57.12,--,"165,600,000.00",,,,,,,
15-Jul-2015,304.44,57.15,--,"167,250,000.00",,,,,,,
14-Jul-2015,305.75,57.40,--,"171,150,000.00",,,,,,,
13-Jul-2015,311.35,58.46,--,"173,250,000.00",,,,,,,
10-Jul-2015,306.80,57.61,--,"173,400,000.00",,,,,,,
09-Jul-2015,296.40,55.65,--,"174,300,000.00",,,,,,,
08-Jul-2015,284.18,53.34,--,"174,300,000.00",,,,,,,
07-Jul-2015,303.96,57.10,--,"174,300,000.00",,,,,,,
06-Jul-2015,308.79,58.14,--,"174,300,000.00",,,,,,,
02-Jul-2015,319.95,60.25,--,"174,300,000.00",,,,,,,
01-Jul-2015,320.08,60.43,--,"174,300,000.00",,,,,,,
30-Jun-2015,320.08,60.28,--,"174,300,000.00",,,,,,,
29-Jun-2015,315.32,59.39,--,"174,300,000.00",,,,,,,
26-Jun-2015,324.04,61.03,--,"174,300,000.00",,,,,,,
25-Jun-2015,327.87,61.76,33.50,"172,200,000.00",,,,,,,
24-Jun-2015,333.54,62.83,--,"171,300,000.00",,,,,,,
23-Jun-2015,329.54,62.39,--,"171,300,000.00",,,,,,,
22-Jun-2015,321.65,60.89,--,"171,300,000.00",,,,,,,
19-Jun-2015,317.10,60.04,--,"171,300,000.00",,,,,,,
18-Jun-2015,315.65,59.76,--,"171,300,000.00",,,,,,,
17-Jun-2015,325.23,61.58,--,"169,950,000.00",,,,,,,
16-Jun-2015,318.30,60.27,--,"169,950,000.00",,,,,,,
15-Jun-2015,325.53,61.64,--,"169,650,000.00",,,,,,,
12-Jun-2015,333.99,63.26,--,"163,500,000.00",,,,,,,
11-Jun-2015,329.08,62.32,--,"163,050,000.00",,,,,,,
10-Jun-2015,324.51,61.46,--,"162,150,000.00",,,,,,,
09-Jun-2015,333.21,63.12,--,"162,150,000.00",,,,,,,
08-Jun-2015,341.21,64.63,--,"162,150,000.00",,,,,,,
05-Jun-2015,338.09,64.04,--,"162,150,000.00",,,,,,,
04-Jun-2015,340.16,64.43,--,"162,150,000.00",,,,,,,
03-Jun-2015,334.34,63.33,--,"162,150,000.00",,,,,,,
02-Jun-2015,336.50,63.74,--,"162,150,000.00",,,,,,,
01-Jun-2015,343.91,65.15,--,"162,150,000.00",,,,,,,
29-May-2015,338.10,64.05,--,"162,000,000.00",,,,,,,
28-May-2015,340.85,64.82,--,"158,400,000.00",,,,,,,
27-May-2015,347.91,66.16,--,"155,250,000.00",,,,,,,
26-May-2015,348.89,66.34,--,"152,700,000.00",,,,,,,
22-May-2015,338.74,64.41,--,"152,700,000.00",,,,,,,
21-May-2015,330.39,62.82,--,"152,700,000.00",,,,,,,
20-May-2015,332.57,63.24,--,"150,600,000.00",,,,,,,
19-May-2015,334.10,63.53,--,"150,600,000.00",,,,,,,
18-May-2015,326.13,62.01,--,"148,500,000.00",,,,,,,
15-May-2015,327.14,62.21,--,"148,500,000.00",,,,,,,
14-May-2015,320.90,61.02,--,"148,500,000.00",,,,,,,
13-May-2015,320.78,61.00,--,"148,500,000.00",,,,,,,
12-May-2015,328.03,62.38,--,"148,500,000.00",,,,,,,
11-May-2015,335.16,63.74,--,"148,350,000.00",,,,,,,
08-May-2015,332.32,63.20,--,"148,350,000.00",,,,,,,
07-May-2015,326.04,62.01,--,"148,350,000.00",,,,,,,
06-May-2015,327.81,62.34,--,"148,350,000.00",,,,,,,
05-May-2015,333.96,63.51,--,"147,600,000.00",,,,,,,
04-May-2015,344.82,65.58,--,"147,600,000.00",,,,,,,
01-May-2015,342.81,65.64,--,"147,600,000.00",,,,,,,
30-Apr-2015,342.81,65.20,--,"147,600,000.00",,,,,,,
29-Apr-2015,339.57,64.58,--,"145,500,000.00",,,,,,,
28-Apr-2015,343.99,65.42,--,"144,150,000.00",,,,,,,
27-Apr-2015,350.16,66.60,--,"144,150,000.00",,,,,,,
24-Apr-2015,346.94,65.99,--,"144,150,000.00",,,,,,,
23-Apr-2015,348.97,66.38,--,"144,150,000.00",,,,,,,
22-Apr-2015,351.63,66.88,--,"144,150,000.00",,,,,,,
21-Apr-2015,348.40,66.27,--,"144,150,000.00",,,,,,,
20-Apr-2015,339.74,64.62,--,"144,150,000.00",,,,,,,
17-Apr-2015,347.42,66.08,--,"143,850,000.00",,,,,,,
16-Apr-2015,349.49,66.48,--,"143,700,000.00",,,,,,,
15-Apr-2015,351.59,66.88,--,"143,250,000.00",,,,,,,
14-Apr-2015,347.01,66.01,--,"142,800,000.00",,,,,,,
13-Apr-2015,358.67,68.22,--,"141,900,000.00",,,,,,,
10-Apr-2015,340.73,64.82,--,"140,100,000.00",,,,,,,
09-Apr-2015,335.75,63.87,--,"140,100,000.00",,,,,,,
08-Apr-2015,327.03,62.22,--,"140,100,000.00",,,,,,,
07-Apr-2015,314.19,59.19,--,"140,100,000.00",,,,,,,
06-Apr-2015,314.19,59.10,--,"140,100,000.00",,,,,,,
02-Apr-2015,314.19,59.78,--,"140,100,000.00",,,,,,,
01-Apr-2015,308.85,58.76,--,"140,100,000.00",,,,,,,
31-Mar-2015,303.62,57.77,--,"139,950,000.00",,,,,,,
30-Mar-2015,302.12,57.48,--,"139,950,000.00",,,,,,,
27-Mar-2015,289.57,55.10,--,"139,950,000.00",,,,,,,
26-Mar-2015,286.64,54.54,--,"139,950,000.00",,,,,,,
25-Mar-2015,287.02,54.62,--,"139,950,000.00",,,,,,,
24-Mar-2015,286.56,54.53,--,"139,950,000.00",,,,,,,
23-Mar-2015,289.90,55.17,--,"139,950,000.00",,,,,,,
20-Mar-2015,291.75,55.53,--,"139,950,000.00",,,,,,,
19-Mar-2015,297.91,56.70,--,"139,950,000.00",,,,,,,
18-Mar-2015,292.89,55.75,--,"139,950,000.00",,,,,,,
17-Mar-2015,290.70,55.33,--,"139,950,000.00",,,,,,,
16-Mar-2015,288.89,54.99,--,"139,950,000.00",,,,,,,
13-Mar-2015,287.03,54.64,--,"140,250,000.00",,,,,,,
12-Mar-2015,281.93,53.67,--,"140,250,000.00",,,,,,,
11-Mar-2015,283.87,54.04,--,"141,150,000.00",,,,,,,
10-Mar-2015,284.27,54.12,--,"142,200,000.00",,,,,,,
09-Mar-2015,285.65,54.38,--,"142,200,000.00",,,,,,,
06-Mar-2015,284.07,54.08,--,"142,200,000.00",,,,,,,
05-Mar-2015,282.75,53.83,--,"142,200,000.00",,,,,,,
04-Mar-2015,283.24,53.93,--,"142,200,000.00",,,,,,,
03-Mar-2015,287.33,54.71,--,"142,200,000.00",,,,,,,
02-Mar-2015,294.82,56.14,--,"142,200,000.00",,,,,,,
27-Feb-2015,292.53,55.70,--,"142,200,000.00",,,,,,,
26-Feb-2015,293.64,55.91,--,"142,200,000.00",,,,,,,
